motility,track,track_length,track_lifetime,disp_mean_h,disp_mean_v,disp_e2e_h,disp_e2e_v,disp_e2e_norm,disp_angle_e2e,sinuosity,step_angle_mean,step_angle_max,step_angle_stdev,step_angle_autoCorr_lag1,step_angle_autoCorr_lag2,msd_slope,speed_mean,speed_max,speed_stdev,speed_autoCorr_lag1,speed_autoCorr_lag2,accel_mean,accel_max,accel_stdev,accel_lag1_autoCorr,accel_lag2_autoCorr,rel_disp_cosine_similarity,rel_step_angle,rel_speed,dataset_name
non-motile,161,84.51834498293573,16,-0.9466666666666621,0.6466666666666668,-14.199999999999932,9.700000000000003,17.196802028284157,-2.5423002071559053,4.914771062894459,1.5932120155112968,2.9462010990732113,1.1781068490492834,inf,inf,4.472464879564842,5.634556332195715,13.870832707519714,3.5773977888002944,inf,inf,3.652141266943545,8.777540497062052,4.537204612871726,inf,inf,0.5562517178756787,5.302257442445789,1.327255548831394,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,162,88.48070247056242,15,-0.7071428571428575,2.2642857142857147,-9.900000000000006,31.700000000000003,33.20993827154757,-1.8735015652095224,2.664283858256002,1.4793702300719458,3.114765019703026,1.2190259625696125,inf,inf,56.643751223135844,6.320050176468745,14.934523762075576,3.9732814859908183,inf,inf,2.697548919056054,12.61504106112694,4.33465763267186,inf,inf,-0.8215130422754365,3.748329434914674,1.4898214575129745,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,163,119.50576509732133,27,0.20769230769230682,-0.3384615384615389,5.399999999999977,-8.800000000000011,10.324727599312244,1.0204103791181078,11.574713613294932,1.663290604200143,2.9837303889180156,1.0312340604152952,0.14412582728251486,inf,3.4778545314063325,4.596375580666205,17.85189065617425,3.3525341709830827,-0.03231056194950206,inf,2.533374137317245,14.764820848087682,3.9143768069461164,0.029174031406264893,inf,-0.8835867393557056,3.6289216794751935,1.0815032861095006,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,164,23.39159350797681,19,-0.01111111111111048,0.06666666666666604,-0.19999999999998863,1.1999999999999886,1.2165525060596307,-1.7359450042095157,19.227771420849997,1.8501704184833296,3.079173843593841,1.1350204337296168,-0.11917873081457603,inf,0.1391761579889638,1.2995329726653784,4.661544808322654,1.2445850034181025,0.0567268388275827,inf,0.873135568481934,4.361544808322643,1.3818761953744576,0.007164867636694809,inf,0.49483347881431605,1.0531531322252354,0.30469897227811416,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,165,110.12186629115561,17,0.38750000000000284,-0.78125,6.2000000000000455,-12.5,13.95313584826008,1.1103538350240199,7.892266476061546,1.9031086673806423,3.0951185046683056,0.9946014194254221,inf,inf,3.167734448700844,6.882616643197226,13.094273557551817,3.5730187716809536,0.0004563348910043652,inf,4.766676885139279,11.494273557551852,6.084608162933768,inf,inf,-0.9053862517403751,3.580100431983306,1.6234134720298075,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,166,40.94998433653646,12,-1.2636363636363617,0.29090909090909506,-13.899999999999977,3.2000000000000455,14.26359001093342,-2.9153192915621546,2.870945134089469,1.366634786464108,2.9471125373747045,1.1795660162832113,inf,inf,14.187681719795355,3.722725848776042,11.543396380615203,2.8942644662002266,inf,inf,1.4678938668542956,4.919198315943493,1.8907955409547361,inf,inf,0.18085993047681484,1.3889355962241838,0.8751203432027506,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,167,45.575247981179324,14,-0.16923076923076835,0.3076923076923077,-2.1999999999999886,4.0,4.5650848842053255,-2.073639537722755,9.983439330748153,1.8451106665528514,2.9828954995681443,1.0475335328098592,inf,inf,1.1251694192559631,3.5057883062445634,12.340583454602148,2.9509167880949123,inf,inf,2.492216022050226,8.829173481386254,3.1738582836306297,inf,inf,0.6437954532696969,0.8713482522444891,0.8239327275585656,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,168,117.50781941549477,17,3.1875,-1.0062500000000014,51.0,-16.100000000000023,53.48093118112288,0.3057850275612842,2.1971909766778968,1.302032435622391,2.986245638541652,1.1988092711469873,inf,inf,218.16590230629248,7.344238713468423,15.004665940966472,4.0600532902403605,0.04489540341532621,inf,4.635743404973206,10.38446649148576,6.08693526719162,inf,inf,-0.9996624437966415,3.1156089973510497,1.7331547680914776,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,169,29.9114818314285,12,0.15454545454544835,-0.1636363636363595,1.6999999999999318,-1.7999999999999545,2.4758836806279096,0.8139618212362157,12.081133724280068,2.08466274116943,3.141592653589793,0.9148802517400993,inf,inf,0.6160487603305478,2.7192256210389547,5.0,1.5519469367902012,inf,inf,1.7110709752381528,5.0,2.2870609587745485,inf,inf,-0.9359561320917803,3.501424257271569,0.6385376943962394,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,170,144.63303184699237,69,0.1308823529411778,-0.24705882352941277,8.900000000000091,-16.800000000000068,19.01183841715482,1.0836236468088711,7.607524778691926,1.6575068662342178,3.141592653589793,1.1588140056171714,-0.17811988261867404,-0.05312671988926376,0.9154193195908449,2.126956350691064,18.43176605754323,2.5320354936450866,0.06437109954694051,0.029534022242750885,1.1561708454451807,14.752092158948376,2.2598436451046457,-0.02671280250028325,0.1323184755713299,-0.8388684787453198,3.7171878252609227,0.49914348846359197,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,171,77.77649371340075,16,-0.12000000000000455,-0.280000000000003,-1.8000000000000682,-4.2000000000000455,4.569463863518414,1.97568811307999,17.02092324973856,1.6675501137453004,2.9741667940126693,1.038157530956885,inf,inf,5.218318836718858,5.185099580893383,12.180722474467615,3.3917658630207073,inf,inf,3.0678877193714045,7.037766126218048,3.816910092367926,inf,inf,-0.2103298185081672,4.50047666765879,1.2207956615392856,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,172,85.17635436145333,13,-2.4083333333333314,0.516666666666668,-28.899999999999977,6.200000000000017,29.55757094214609,-2.9302630254754134,2.881710223352641,1.5816673803718653,3.0685520882866744,1.1597204648310626,inf,inf,55.494764255946,7.098029530121111,22.073060503699963,4.714390394263997,inf,inf,3.0768619205666243,15.087360825070755,4.898501662478801,inf,inf,-0.9764735932110946,2.924248509065796,1.6746100011264518,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,173,81.10617695866272,83,0.01097560975609763,0.003658536585365299,0.9000000000000057,0.2999999999999545,0.9486832980505049,-0.32175055439659483,85.49341716601495,1.8529610693923488,3.141592653589793,1.03681906211729,-0.053266889708157454,-0.08855793711641208,0.13826091702814297,0.9890997190080819,5.758472019555161,0.9224695325814519,-0.029422617594675862,-0.030947125398474513,0.5748175478826358,4.898239492850896,0.9740243124727151,-0.12167461674021432,-0.03183841342452845,-0.7570999785552598,2.429658908546944,0.2318355877162645,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,174,224.16235676029322,40,0.9871794871794879,-1.241025641025642,38.50000000000003,-48.400000000000034,61.84504830623067,0.8988331552046647,3.6245805104773385,1.8931132833231665,3.1106894826987057,0.9602167490723323,-0.14252091301305164,-0.05016545145149048,41.413424373462504,5.747752737443416,20.256603861457148,4.524350641321025,-0.01223126293592064,0.03823997702610019,2.953237097052032,18.49459380467708,4.6766178932226055,0.10897723144851335,0.05526832821423426,-0.9732803032537848,3.3732801254125917,1.3540837971660653,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,175,78.78327282536087,13,1.6333333333333353,-2.4166666666666665,19.600000000000023,-29.0,35.00228563965503,0.9764546639420576,2.250803665692768,0.87383832282135,2.652161519990953,0.9543272091871196,inf,inf,118.66503076216726,6.565272735446739,13.02305647687975,2.8193723726862085,inf,inf,2.3273135136554046,8.413284248233344,3.292296006357198,inf,inf,-0.9835109783552298,3.323441693168932,1.548034371471045,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,176,208.39154657432942,48,0.02340425531914942,0.67659574468085,1.1000000000000227,31.799999999999955,31.819019469493355,-1.5362189186367081,6.549276189171255,1.7557388541096584,3.1331540353355525,1.0838746616427377,0.09432518311136719,-0.0037706009892779185,21.097815142538767,4.4338626930708385,13.648809471891727,2.9672341734806116,0.06591554369611272,-0.16148649828900072,2.804993441157275,9.740596843713579,3.80202066250489,0.037762948488591644,-0.07259600726674093,-0.15322898185028228,4.558553959643374,1.043083548781708,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,177,104.87674665028106,20,0.44210526315789356,0.40526315789473627,8.399999999999977,7.699999999999989,11.39517441726977,-0.741947268005918,9.20361047667132,2.129705196928012,3.129093304570416,0.8189676157689026,-0.13816674412491042,inf,5.2542103992151965,5.5198287710674245,10.50761628534274,3.6767284973682366,-0.015882008503489937,inf,4.192196016805184,9.518956363433691,5.254910482897629,-0.0935073514640648,inf,-0.6883088761498868,2.3299515519741973,1.3000710420088393,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,178,205.94169745713887,50,0.7122448979591832,-0.5387755102040812,34.89999999999998,-26.399999999999977,43.76037019953096,0.6476144311158076,4.706123291876224,1.8030083813818514,3.1116146748241738,0.9935821482042247,-0.07495081147392733,-0.04829292830336263,25.875115222431308,4.202891784839569,20.872230355187305,4.576513537086091,-0.1146817691897602,-0.07014752985132204,3.1081259165491684,17.904065939256157,4.671452517894944,0.023928758690321593,-0.03931651284787485,-0.9884568734360182,3.293680802185039,0.9885025929963359,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,179,98.0378198654105,31,0.22333333333333105,-0.4866666666666674,6.699999999999932,-14.600000000000023,16.06393476082369,1.1405624608432874,6.102976719284405,1.5269468631041456,3.06482076232015,1.18171126070795,-0.20589256326948682,inf,14.41050848797007,3.2679273288470165,22.65502151841849,4.115780724646884,-0.061179891548899065,inf,2.6308268160027044,19.631778226852333,4.895233443587711,0.03797107795300811,inf,-0.8574347799063867,3.682125158351803,0.7678353727106831,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,180,73.05517860490681,14,-0.6615384615384611,0.27692307692307866,-8.599999999999994,3.6000000000000227,9.323089616645335,-2.7451513703713495,7.835940831725456,1.3985712239017776,2.8171759857399206,1.0566107785012386,inf,inf,5.332835273700677,5.61962912345437,17.1397199510377,4.752303010061419,inf,inf,4.8296381131570305,14.63772075039834,6.782134168225976,inf,inf,0.9999989206303768,0.0014692649981351558,1.323718193337342,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,181,77.95039734065332,12,-2.272727272727273,0.2181818181818174,-25.0,2.3999999999999915,25.114935795259363,-3.04588594550299,3.1037466301373966,1.880371768841788,2.855541211872473,1.0007986555085058,inf,inf,29.729072294372294,7.086399758241211,19.53458471531964,5.126688840411397,inf,inf,5.10290382032518,14.075647089737153,6.578896116843948,inf,inf,-0.9261188930480277,2.754787266597798,1.6718453844034746,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,182,31.397427492281665,11,-0.18000000000000682,0.22999999999999546,-1.8000000000000682,2.2999999999999545,2.920616373302053,-2.234842489621609,10.750274421280357,2.0533535475495914,2.9617391537973212,1.0572223374567054,inf,inf,inf,3.1397427492281667,7.2732386183873805,2.0758168196325504,inf,inf,1.9203200569850172,5.7732386183873805,2.6909929861070387,inf,inf,0.8022627357459683,0.6397203440997603,0.7376160187533439,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,183,149.37350340209167,31,0.6666666666666666,0.04333333333333371,20.0,1.3000000000000114,20.042205467462907,-0.06490868969343402,7.4529474136261555,1.3785663621295128,3.0735161953317967,1.1166205110380987,-0.2106909010976679,inf,14.731964673765017,4.979116780069722,14.003570973148234,3.1986553566191023,-0.15956273365603335,inf,2.4753254200480233,11.86581514050501,4.010545058668865,-0.17560024225733706,inf,-0.952324550600052,2.831563089209735,1.1720400758536724,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,184,111.93192860399722,74,0.015068493150683685,0.13013698630136986,1.099999999999909,9.5,9.563472172804174,-1.455520200823954,11.704109823448869,1.8238413504097144,3.1415926535897727,0.9392432967391815,0.0325713746858788,0.1137773207447226,0.49802834913775695,1.5333140904657154,10.737783756436913,1.579809233751905,0.0160361536718043,-0.08162009707341537,1.0651574646620605,9.026059479574501,1.6884055174619268,-0.023194690638567553,-0.09706892811024707,0.18447136782226806,1.3852623546854936,0.3596027739427168,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,185,171.15731066444303,64,-0.5317460317460317,0.6984126984126984,-33.5,44.0,55.30144663568938,-2.2215305824993403,3.0949879447454602,1.698505904809827,3.120762333553537,1.0156869234054604,0.21338430685235965,0.2289500199887837,6.275478284866317,2.716782708959413,21.092415698539618,3.75548863490523,-0.03733975997405239,-0.11298105130188611,1.7490808003904232,13.313526955694348,3.1121147044692985,-0.07892536721922129,-0.0547158540956704,0.4014119247258109,5.125446881471111,0.6379623780807342,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,186,56.93569157477699,15,0.3000000000000002,0.7071428571428573,4.200000000000003,9.900000000000002,10.754068997360957,-1.1695675277900477,5.294339434566487,0.8894635348592181,2.6075915504181824,0.8268400676227551,inf,inf,7.453968611059276,4.06683511248407,17.14788616710527,4.061860326343563,inf,inf,2.4320882086834015,11.907657164475712,3.8468436566452016,inf,inf,-0.4958716234580527,4.1935507192954296,0.9563635246925364,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,187,218.98763948769732,89,0.0,0.011363636363636364,0.0,1.0,1.0,-1.5707963267948966,218.98763948769732,1.8585875803707823,3.141592653589793,0.9485748890402185,-0.11752503058278489,0.04350148952052364,0.26855828620856237,2.4884959032692877,12.114866899805364,2.1348040049175405,-0.12079481692657897,0.03926534479058381,1.5275943305845379,8.293872264896757,2.310702246767872,0.02156986940334401,-0.007871443770974436,0.3783409700062452,1.1827929431306359,0.5842130893503991,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,188,20.73895301838999,19,-0.1555555555555562,-0.027777777777777776,-2.8000000000000114,-0.5,2.8442925306655895,2.9648837975197573,7.291427585170675,1.6666074695720814,3.11560197374458,1.083442357400577,-0.04232897176428433,inf,0.15445553756983577,1.1521640565772215,5.316013544000827,1.3947386007812754,-0.028031774973630144,inf,0.8204373314627798,5.09240674625081,1.5348236686071384,0.0019913218631888003,inf,0.8007843229007875,5.64099254477423,0.2701032461850891,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,189,234.20225533006692,67,0.10303030303030235,-0.015151515151515152,6.7999999999999545,-1.0,6.873136110975788,0.14601225771127638,34.07502071086105,1.8849267522373083,3.1392173611448326,1.103158595023961,-0.047058155982911326,-0.007557716637467796,0.8942335867667924,3.548519020152529,10.45609869884563,2.7068623298399674,0.13273779341612604,-0.0840262834849919,2.031231224115158,10.256098698845697,3.0973451421220988,0.008766601314751238,-0.009499766991840193,-0.9731857169454394,2.9094936157670555,0.8340133999038812,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,190,130.75978854695586,43,-0.10952380952380736,-0.0904761904761921,-4.599999999999909,-3.800000000000068,5.966573556070492,2.451146196535083,21.915390352293343,1.6923374119599617,3.134550516481479,1.1578533212508297,-0.21232020844751384,0.12749976902774274,4.587941119986687,3.113328298737044,17.321951391226175,3.1511972402787416,0.1323347102853748,-0.014247816795684971,2.2094545520702087,14.901207703844152,3.663979001460407,0.1591247896409743,0.07513528642770095,0.37798626258979373,5.100009202589872,0.7313898731764344,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,191,63.41988025929177,25,0.10833333333332955,-0.04583333333333339,2.599999999999909,-1.1000000000000014,2.8231188426985376,0.40024065703398715,22.464474148268778,1.5237320258584084,3.127330546191041,1.2354272430392832,-0.09176434480164067,inf,inf,2.642495010803824,6.5513357416636575,1.47370399036245,-0.04994695974574605,inf,1.4078864190018947,4.938884192004038,2.0149021397556206,-0.0068882410531346736,inf,-0.9999914517428248,3.1457274496800984,0.6204687379740207,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,192,112.36405001844334,18,-1.3235294117647058,-1.4352941176470575,-22.5,-24.399999999999977,33.19051069206376,2.3157049039309454,3.385426969200293,1.2451139401966285,3.1005306800085375,0.8947483878764234,-0.15767138594829122,inf,36.44111275966318,6.609650001084902,21.496046148070988,6.016951332173677,0.09765208217976498,inf,7.684162876210992,18.77575204632385,9.37374801445749,0.035624124141826585,inf,-0.7589678635197212,3.8506624844017194,1.5585722755981242,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,193,81.64755496176306,21,0.21000000000000013,-0.775,4.200000000000003,-15.5,16.058953888718904,1.3061827251128348,5.084238707424078,1.3244508348720192,3.1113362936261204,1.3048836767004028,0.23145366187109784,inf,11.966087919919824,4.082377748088153,7.872102641607257,2.5781179030282315,-0.13422833963561553,inf,1.2108495357792552,5.385947590331789,1.9673320477759113,0.006352839881212139,inf,-0.8362763957127081,3.7219324305765698,0.9600345058281868,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,194,68.93128103817197,13,1.25,-0.8000000000000019,15.0,-9.600000000000023,17.808986495587007,0.5693131911006629,3.8705897752942233,1.7797876386693536,3.011100622936639,0.9467831797676087,inf,inf,14.965969618765149,5.744273419847665,15.715279189374925,4.1645315316409235,inf,inf,3.48688443777524,12.1014169894564,4.625296502365816,inf,inf,-0.9965631119534631,3.224524656492897,1.3532590804872247,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,195,112.19419375179953,16,4.240000000000001,-3.566666666666667,63.60000000000002,-53.5,83.10962639790894,0.6993600272972829,1.349954254572637,1.3389849955098634,3.1015250222347763,1.350856363812409,inf,inf,361.8795144109859,7.479612916786635,32.28157369150393,8.295544423466445,inf,inf,3.2958043551187686,18.885305554444248,5.861080242699627,inf,inf,-0.9982406689302413,3.2009196657549577,1.7653578547243074,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,196,275.44785739945,70,-0.017391304347826746,-0.005797101449275445,-1.2000000000000455,-0.4000000000000057,1.2649110640673966,2.819842099193158,217.7606514988738,1.9476644118902324,3.1157883879509862,0.967200261752933,-0.07143675625504722,-0.03963304178085449,inf,3.9919979333253623,11.260550608207415,2.3934473425344986,-0.05127796479406883,0.044138056462116874,2.3167132786810116,7.158521813797099,3.046598248708232,-0.08014292401300685,-0.021691425100156952,0.7475282833082201,5.556722050010974,0.9386896023790412,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,197,76.72002837299122,17,-0.5250000000000021,0.25,-8.400000000000034,4.0,9.303762679690436,-2.697173443688696,8.246129121550629,1.3707912464385954,3.141592653589793,1.2964083102352555,inf,inf,27.104174818849526,4.795001773311951,16.334319698108025,4.2776112485749875,-0.18899325381876853,inf,3.032674965957381,10.204882529819262,4.228474625260661,inf,inf,0.9963860389469861,0.08504281203042696,1.1284787253839488,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,198,65.09160533811266,18,-0.09999999999999933,-0.8000000000000014,-1.6999999999999886,-13.600000000000023,13.705838172107555,1.6951513213416571,4.749188230646056,1.9634235820274653,2.9875656625833775,0.8168699501758641,-0.016043899273528322,inf,5.61718566450131,3.8289179610654505,19.20416621465253,4.410812804956899,-0.07433181477260754,inf,3.506452541908778,16.995094011215087,5.414283650199706,-0.021161792964000777,inf,-0.6666445049419751,3.982691056836122,0.9001856130401225,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,199,69.85458711656396,23,0.08636363636363532,-0.5636363636363626,1.8999999999999773,-12.399999999999977,12.544720004846633,1.4187530589314896,5.568445297270545,1.833129650154915,3.0889869393568112,1.0858212002283685,-0.2617039607310378,inf,2.1161029781578353,3.175208505298362,13.113733259449827,2.7351842289072246,0.1083020916524533,inf,2.2653417194213112,11.485851199839887,3.2523273077246047,0.006499630265153986,inf,-0.7404973252439511,3.878578921394006,0.7459761984288646,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,200,78.18567982161,25,0.045833333333331915,-0.125,1.099999999999966,-3.0,3.1953090617340796,1.2193515327913549,24.468894342001143,1.9343282855231936,3.1175009301648817,1.1357342456340696,0.17169697529968866,inf,0.5283803640694928,3.2577366592337498,12.906200060436047,3.203914562804569,-0.23640941709776667,inf,2.756303087049547,9.79171775995654,3.79258347110917,-0.05153820316851238,inf,-0.7273874526630593,3.897881870210842,0.7654326323769077,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,201,298.91816892397645,106,-0.7619047619047619,-0.5228571428571437,-80.0,-54.90000000000009,97.02582130546492,2.540154609230559,3.08081049871144,1.0856236945556277,3.107034527196028,0.930569866095859,0.0060308311013322876,-0.08889864473883104,115.09961472038893,2.846839704037871,11.075197515168762,1.7319900155021923,-0.024428782306425187,0.003510479120914461,1.4727274100246324,9.64341540884116,2.2980065033791917,-0.12432950819492598,0.0001806087657792774,-0.1617173256271911,4.549958342534693,0.6685955331530835,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,202,154.93750822003244,100,0.027272727272727733,0.025252525252525252,2.7000000000000455,2.5,3.679673898594853,-0.746955573376252,42.106314986009494,1.942350667673883,3.141592653589793,0.9870918385197265,-0.13950620357160917,0.04758375657637324,0.27794676256051937,1.5650253355558832,9.70824391947385,1.8994918890171384,0.10041151780441837,-0.057341631090440395,0.8000006216009791,7.947514258543174,1.3519591138677485,0.08050201090638645,-0.04196706733080565,-0.4373981779816391,2.023499690746574,0.36705230924197996,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,203,187.10533795109225,82,-0.07777777777777779,-0.023456790123457912,-6.3,-1.900000000000091,6.580273550544867,2.848680256064257,28.434279595503952,2.093015161154436,3.1278948802169237,1.1268922821500336,0.026853338171336387,-0.016509943063712833,0.1623880976601448,2.309942443840645,8.174350127074344,1.7301874529058652,0.03802727214714824,-0.06887487698904082,1.5016836349100346,7.169362564962255,1.9350766140691118,0.028797565854435568,-0.056752073112454816,0.7461815598338151,5.554696860719833,0.542191581977583,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,204,112.5137006460833,67,-0.03787878787878788,0.013636363636363292,-2.5,0.8999999999999773,2.6570660511172766,-2.796037073008089,42.34508984026653,2.01049108596297,3.107707323685685,0.8595208845358192,-0.0799452536858059,0.16829878535916853,inf,1.704753040092171,7.375635565834372,1.4098781742533302,-0.1196670113314586,0.09845538847636354,1.1239689574102953,6.704815172584384,1.674169420546201,0.08224380627760289,-0.011239150894524697,0.9986625809261332,0.0517246033372305,0.39988283147610926,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,205,154.84785229170433,60,0.14237288135593182,-0.003389830508475347,8.399999999999977,-0.20000000000004547,8.40238061503998,0.023805026185075417,18.429045217795995,1.966913210259603,3.108637555975452,0.9596564704020506,-0.03025316453698195,0.07415510195261198,1.168281283404329,2.624539869350921,8.987213138676475,1.8985080582048561,-0.012124937701107138,-0.11239406634980717,2.085490635471164,7.425163203495197,2.789050851832067,0.11156933293438145,-0.05057591430915256,-0.9436705477452607,2.804349781816749,0.616240987379897,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,206,125.37642150836781,56,-0.05090909090909089,0.08909090909090903,-2.8,4.899999999999999,5.6435804238089835,-2.0899424410414196,22.21575880790733,1.635302840534463,3.1172072444170764,1.0454920471781761,0.0897935828672948,-0.1118559836039338,1.6565835662679016,2.279571300152142,9.35200513259055,1.7479624908277793,0.1482291826260693,0.053454259821153906,1.2885390922332094,7.649066495997911,1.9246354878621583,0.048896415079347416,0.07792389843005698,0.761695805526162,0.7048699756115657,0.5350455049874077,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,207,150.2411783785394,48,-0.08085106382978627,0.017021276595743713,-3.7999999999999545,0.7999999999999545,3.883297567789466,-2.9340964271545995,38.68907178907304,1.7485309235717983,3.118547088884789,1.0723366542319648,0.043759956918303596,0.08231609688191477,0.13755217836167244,3.1966208165646677,9.241753080449623,1.9687771433587513,0.005451185467837306,-0.04929872794129932,1.879626140782389,4.845952844344406,2.326335143951576,-0.04402938952252952,-0.041480543005333936,0.9799953605768448,0.20035815496344966,0.7510239307390134,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,208,169.9988286647891,45,-0.022727272727272728,-0.009090909090908574,-1.0,-0.39999999999997726,1.0770329614268923,2.7610862764774478,157.8399498930548,1.6909104179965015,3.1410160632250905,1.0793229899883314,0.0018070866167981087,-0.11020893489404694,0.13634746643892878,3.8636097423815703,13.897481786280558,2.979592976234966,-0.0356678653873553,-0.04833377533632242,2.824169128768635,12.15105686662327,4.301860128904971,-0.0206115075500289,-0.030497103020360263,0.7045241565849928,5.494141398689177,0.9083753906254008,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,209,74.83412436242915,41,-0.05500000000000114,0.075,-2.2000000000000455,3.0,3.7202150475476814,-2.2035451617970896,20.115537248783202,1.924780154279603,3.0219553725374784,0.9738937027562713,-0.05313090155011287,-0.010597278984200735,0.10933368512479616,1.8708531090607288,5.594640292279794,1.1993367518415612,-0.05108586095766121,-0.05174575878776218,1.155045766941019,5.594640292279794,1.5918359143398888,0.03809986879275738,-0.08460913728452137,0.8365595028946082,0.5798232448621969,0.4389225516935845,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,210,38.7437439311803,37,-0.0027777777777784093,-0.05555555555555555,-0.10000000000002274,-2.0,2.0024984394500795,1.6207547225168508,19.347702434075302,2.0871421667183583,3.1415926535897656,0.8541810957139147,0.21627404029825675,0.08076166407277004,0.15326669234362256,1.0762151091994527,4.1303752856127,0.9748703246288304,-0.0859501198517937,0.022886671848428738,0.7180507538544914,2.922070688253325,1.0731566293972288,0.008391843618917613,0.015116912181661911,-0.37442087778728167,4.328616837600823,0.25227802332865606,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,211,167.27554605337477,35,1.011764705882354,-1.3235294117647058,34.400000000000034,-45.0,56.642386955353516,0.9181146849683218,2.9531867395564415,1.6939312578153036,3.0834130274854346,1.0165868364525894,-0.0599293568671178,-0.13146079911926006,71.4477295995046,4.919869001569846,23.0783448279984,4.236765644337573,-0.06414807584393818,-0.032109856118426115,3.1697442167576217,16.643284610719917,4.675550948359827,-0.008963082670135479,-0.031514976052288236,-0.9727473758170525,3.3755897304089033,1.1580202624505098,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,212,36.76421065922492,31,-0.059999999999998485,-0.03999999999999962,-1.7999999999999545,-1.1999999999999886,2.1633307652783493,2.5535900500422186,16.99426238894845,1.7959443097942056,3.1415926535897865,0.8996273474320291,0.004137436552617985,inf,0.030560440527514686,1.2254736886408308,3.901281840626238,0.8945469459167836,0.020125040167817108,inf,0.8881439323846039,2.8814779379076834,1.1601730004547988,-0.1676792769920086,inf,0.5154532002675115,5.2539254181130435,0.28731175834924877,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,213,24.167812525991913,30,0.037931034482759404,0.06551724137931055,1.1000000000000227,1.9000000000000057,2.1954498400100313,-1.0460005551447815,11.008136959249084,1.929948247111002,3.141592653589793,1.0096108668401835,-0.0793371649753437,inf,0.053964435778628944,0.8333728457238591,1.9000000000000057,0.529124237425198,-0.09472423999226717,inf,0.5766164534482899,1.700000000000017,0.7209396098922628,0.007146875443138253,inf,-0.18283772193848338,1.754668385068536,0.19530228322053,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
