misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],2,"['meanAccel', 'stdevAccel']",122,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.35.38_chlamydomonas_dense_steven.csv,1,Chlamydomonas,Motile,Large,168,1485.402665,15.62049935,8.894626734,3.8682346689999996,0.6952042970000001,0.702715352,6.085789747000001,3.154902481,-0.20058880699999998,0.263348382,11.62049935,2.231635893,3.0056815080000003,-0.501445898,0.032993492,1.37960902,0.918098115,0.396353189,0.40754128799999995,-3.289273369,0.35871206899999997,2.1854473569999997,0.8027349009999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['trackLength', 'maxAccel']",2891,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,136,Escherichia Coli,Motile,Large,279,3197.8689870000003,28.63564213,11.50312585,2.762899234,0.43250895,0.33746757299999997,4.304239877,3.189160078,-0.221896873,-0.021697527,20.645674,1.238484504,2.94442296,-0.421825338,-0.021025482,3.71514933,-0.5870688310000001,0.80953702,2.198229597,#NAME?,,2.442618812,0.213888458,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['meanAccel', 'relDirDot']",71,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.23.50_serratia_sparse_shalin.csv,0,Unknown Species,Motile,Large,98,814.3079435,12.16552506,8.394927252,1.58095453,-0.027206513999999998,-0.267608306,4.143864433,3.14091057,-0.163477341,0.09176461,6.049875621,1.663822321,2.2379659569999997,-0.379435646,-0.310640747,1.0,-0.003860975,0.999992546,1.574657311,0,1.0,2.127627625,0.509117558,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrAccelLag2']",3496,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,102,Shewanella Oneidensis,Motile,Small,12,151.9610136,16.15549442,13.8146376,1.507105434,0.22263429699999998,-0.662890518,3.357812125,3.106293615,-0.316223368,-0.18985650699999998,3.5063837810000003,1.371172181,1.939510464,-0.076095255,-0.69996362,2.9003709939999998,0.926612843,0.37601680600000004,0.38549386700000005,-2.223542114,0.050860947999999996,2.6257287259999997,0.31566598,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['meanAngle', 'autoCorrAccelLag2']",3361,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,9,Shewanella Oneidensis,Motile,Large,7,60.77162889,11.70469991,10.12860481,1.6412304580000001,0.515313385,-0.241053639,3.8127364889999997,3.2986722860000004,-0.414426932,-0.350771211,2.708071866,1.041647419,1.346105366,-0.204797767,-0.7948404990000001,4.129701602,0.50171809,-0.8650311890000001,5.237972774,2.165908551,0.347954531,2.3153635809999997,0.040803517000000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['trackLength', 'maxAccel']",43,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,1,Unknown Species,Motile,Medium,872,1934.859159,16.1245155,2.221422685,1.059093069,0.448718248,0.584913262,5.497787144,3.1166853,-0.136671513,0.237547907,16.1245155,0.6016931999999999,1.113048456,-0.622781008,0.24945544100000003,1.2199731520000001,-0.394312564,-0.9189763879999999,4.307069295,1.590462696,0.046370548,0.79814784,-0.508007597,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],2,"['stdevVelocity', 'autoCorrAccelLag2']",88,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.58.46_chlamydomonas_dense_steven.csv,2,Chlamydomonas,Motile,Large,154,1364.904877,17.88854382,8.920946906000001,4.878629597,0.948431644,0.900194673,5.8195376979999995,3.225186702,-0.115247431,0.079582645,5.846949241,1.047645954,1.597115015,-0.037843824,-0.41206770200000004,0.893288973,-0.916730785,0.39950552899999997,2.730615256,-0.177845822,0.063388217,2.188402096,0.046545699,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxVelocity', 'maxAccel', 'stdevAccel']",3642,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,59,Shewanella Oneidensis,Motile,Medium,64,1036.351945,36.138622,16.45003087,3.9349109789999996,0.52915357,0.486396207,3.719494591,3.147729853,-0.18020125899999997,-0.152200341,20.3272337,1.558737587,3.787984344,-0.485570548,-0.028088772,4.529052668,-0.547492936,0.836810304,2.150161642,-0.625591596,0.462110006,2.8003273539999998,0.443876255,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'log_meanAccel']",166,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,14,Chlamydomonas,Motile,Large,49,494.5350845,17.0,10.30281426,3.3098720160000004,0.210771017,0.099369235,3.83633093,3.162288792,-0.156078656,0.251206503,11.69150727,2.99551351,4.212432747,-0.438069637,-0.24040043100000003,1.542410985,0.425797036,0.904818702,1.1309537440000001,-2.45707795,0.178894232,2.332417087,1.097115673,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2']",2395,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,14,Shewanella Oneidensis,Motile,Medium,581,670.3934117,4.472135955,1.15585071,1.178480989,0.836447015,0.872719568,4.71238898,1.960104225,0.780021127,0.7613333999999999,2.236067977,0.458658034,0.672245379,-0.624224892,0.20612059300000002,1.729668397,-0.433546274,-0.901131305,4.263964554,1.392059982,0.130872968,0.144836618,-0.77945037,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAngle', 'meanAccel', 'autoCorrAccelLag2']",158,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,6,Chlamydomonas,Motile,Large,8,57.42712396,13.0,8.203874852,2.673171085,0.649654301,0.003523783,3.516863476,2.681963482,-0.30208097100000003,0.31304472,3.780455543,1.8668857140000001,2.483137586,-0.141229453,-0.45417119899999997,1.22818352,0.930408393,-0.36652451799999997,5.907914484,2.319882791,0.432573086,2.104606586,0.624271649,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'log_meanAccel']",3589,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,70,Shewanella Oneidensis,Motile,Small,23,337.00026299999996,20.59126028,15.31819377,2.697129607,-0.255795897,0.160020832,3.5580312710000004,3.14242799,-0.397292611,-0.205383165,9.545899265,3.017023809,4.255589133,-0.72641402,0.353076325,4.342419222,-0.967969676,-0.251067135,3.395375198,-0.044562083,0.409514506,2.729041257,1.104270852,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2']",1726,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Motile,Medium,735,1432.262027,4.123105626,1.9513106630000001,1.064247094,0.802643488,0.8869469040000001,4.71238898,2.697998057,0.7154220859999999,0.850942862,2.236067977,0.46284542700000003,0.670768416,-0.7103890359999999,0.34762727,0.585488077,-0.49026124,0.871575537,2.0831857869999997,-1.104654702,0.021054277000000003,0.668501282,-0.770362132,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['autoCorrVelLag2', 'meanAccel', 'stdevAccel']",3569,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,43,Shewanella Oneidensis,Motile,Small,11,129.0608919,17.20465053,12.90608919,1.895275368,-0.25289022899999997,-0.311124174,3.51592627,3.146879665,-0.195901107,-0.197935665,6.574504721,2.188499722,3.0553255239999997,-0.586301679,-0.143989838,3.658633035,-0.737805412,-0.675013462,3.8825756019999997,0.442638321,0.378234633,2.55769923,0.7832162509999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxAccel', 'meanAccel', 'stdevAccel']",2963,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,62,Escherichia Coli,Motile,Small,69,657.4778941000001,26.248809499999997,9.66879256,3.073678891,0.17834344800000002,0.029740807999999997,3.3067413310000005,3.103859331,-0.372322043,-0.110062724,20.16604697,1.75605612,3.91814995,-0.432621345,-0.067360815,1.017930525,0.916695965,-0.399585421,5.87212076,2.261785052,0.238401417,2.268903437,0.563070454,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAngle', 'meanAccel', 'stdevAccel']",56,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_shalin.csv,2,Unknown Species,Motile,Small,46,276.19856569999996,11.40175425,6.137745905,3.8012061010000004,0.679361599,0.573094686,5.497787144,2.8009012460000005,0.293285484,-0.0014241770000000002,9.219544457000001,2.306179347,3.107815729,-0.31477627199999997,0.054103102,0.841101089,0.0,1.0,1.5707963269999998,-0.965913455,0.363213412,1.8144575580000002,0.835592193,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxAccel', 'meanAccel', 'stdevAccel']",3138,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,14,S. Putrefaciens,Motile,Small,34,462.083459,27.73084925,14.00252906,3.180324942,0.10035668699999999,-0.174253645,3.44199998,3.147761265,-0.051837260999999996,-0.14198186699999998,15.20088516,2.1271981330000003,4.266102325,-0.378607133,-0.133690228,4.718391596,-0.584534534,-0.81136883,4.088082722,0.2461385,0.695354852,2.639237961,0.754805683,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxVelocity', 'maxAccel', 'stdevAccel']",2949,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,44,Escherichia Coli,Motile,Large,45,577.551015,33.83784863,13.12615943,3.7353537130000003,0.275574312,0.279766795,3.403712495,3.145685733,-0.404735319,0.24253229999999998,18.60630242,1.202437692,3.18819358,-0.131111209,0.040392316,1.381922125,0.940953788,0.338535034,0.345359566,-3.264976142,0.215133662,2.574607142,0.184350906,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'autoCorrAccelLag2']",3129,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,5,S. Putrefaciens,Motile,Small,22,211.8622077,16.1245155,10.08867656,3.738921712,0.525789676,0.035155799,4.040782824,3.187638947,-0.004667425,-0.08722322800000001,7.580511751,2.3050788509999998,3.546005819,-0.017816221,-0.405994242,3.399552072,0.99609185,0.088323415,0.08843865599999999,-3.753505565,0.424259441,2.311413662,0.835114885,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'autoCorrAccelLag2']",3224,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,102,S. Putrefaciens,Motile,Medium,12,135.8755925,17.80449381,12.35232659,3.4441298739999997,0.491548689,0.037765908,3.1415926539999997,3.009010887,-0.336227638,0.059442113,6.914386486000001,1.9302848209999999,3.075038553,0.016603023999999997,-0.665991631,4.162327657,0.694882853,0.719122952,0.802539342,-3.03940488,0.682390615,2.513844433,0.6576675670000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'log_meanAccel']",101,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,6,Chlamydomonas,Motile,Large,20,172.64344350000002,15.0,9.086497027,2.821306473,0.181639822,-0.225878443,4.270014757,3.161524357,-0.14365378,0.28020861199999997,9.169048105,2.410847402,3.4270772060000003,-0.040135677,-0.296882999,1.34363666,-0.947249239,-0.320497863,3.467847682,0.161913756,0.11520542199999999,2.206789468,0.879978305,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxAccel', 'meanAccel', 'stdevAccel']",66,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_steven.csv,5,Unknown Species,Motile,Small,76,546.9312529,20.39607805,7.292416705,2.874748861,0.48126769799999997,0.16763238800000002,5.961434753,3.0140456839999996,0.350275202,0.021699035,12.39607805,2.051035289,2.9576816989999997,-0.204265797,-0.113738183,0.98220989,-0.027512517,0.9996214590000001,1.598312316,-0.982840522,0.362062735,1.986835001,0.718344685,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['meanAccel', 'stdevAccel', 'log_meanAccel']",3644,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,61,Shewanella Oneidensis,Motile,Small,47,710.8138325,23.34523506,15.45247462,2.5173499880000003,0.072999874,-0.099695578,3.824733045,3.092643885,-0.35651083100000003,-0.192271475,10.30683025,2.365603716,3.44043962,-0.419709523,-0.152826265,4.2544036510000005,-0.574140544,-0.818756762,4.100834927,1.32508169,0.083637686,2.73776916,0.861033261,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxVelocity', 'meanVelocity', 'relVel']",3246,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,2,S. Putrefaciens,Motile,Medium,30,648.2788681,30.08321791,22.35444373,3.218731567,0.6807954890000001,0.316831083,3.230466828,3.13393946,-0.192234347,-0.008544563,7.611012859,1.401144292,2.580812102,0.048444818,-0.014473993999999999,11.91814172,0.34959052,-0.936902593,5.069522991,2.383296296,0.12118632900000001,3.1070251260000004,0.337289254,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],3,"['maxVelocity', 'stdevVelocity', 'maxAccel']",745,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,46,Unknown Species,Motile,Small,423,1457.110975,54.0,3.4528696080000003,7.249176511,0.949469555,0.87234992,5.497787144,3.128870824,-0.316621718,0.140579758,27.96975553,0.876932576,2.356572421,0.249330411,-0.08650843300000001,2.871067978,-0.785035206,-0.619451149,3.809636022,1.042427451,0.042382604000000004,1.239205656,-0.13132517,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],1,['meanAccel'],67,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_steven.csv,6,Unknown Species,Motile,Medium,22,175.9595626,13.60147051,8.379026789,1.755421766,0.04845119999999999,0.050260652,3.77038894,3.2029812730000002,-0.14087696,0.212796505,5.601470508999999,1.8730611380000002,2.478313574,-0.515094531,-0.075382988,1.12856455,0.99071158,-0.135980021,6.1467827029999995,3.565629865,0.068768003,2.125731773,0.6275740639999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],1,['meanAccel'],58,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_shalin.csv,4,Unknown Species,Motile,Medium,260,1814.780512,14.14213562,7.006874565,2.850309779,0.48777017799999994,0.240846525,5.991728512999999,3.168508268,0.113349823,-0.036264042,10.58578644,2.115510272,2.8955313169999997,-0.259973279,0.04721728,0.9602042709999999,-0.9341961,0.35675992799999995,2.776795367,0.240085585,0.106222844,1.946891748,0.7492960470000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],1,['meanAngle'],1781,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,5,Shewanella Oneidensis,Motile,Large,587,388.00154249999997,2.828427125,0.6621186729999999,0.73157941,0.435590331,0.5309529620000001,5.497787144,1.624498765,0.21728045,0.169110402,2.236067977,0.583897066,0.777840647,-0.58534391,0.029307589,0.31666233899999996,0.472221413,0.88147997,1.078987151,-1.914429736,0.036990755,-0.412310475,-0.5380305679999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3541,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,9,Shewanella Oneidensis,Motile,Small,27,99.59666459,7.0,3.8306409460000004,1.448874578,0.621778997,0.582344654,3.97457392,3.153532611,-0.32975162199999997,0.043617504,4.763932023,0.627061926,1.190278475,-0.518811989,0.185173168,1.085914509,-0.010525733,0.999944603,1.581322254,-1.858615027,0.13257187,1.343032138,-0.46670997700000005,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3547,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,15,Shewanella Oneidensis,Motile,Medium,228,1701.1682870000002,11.3137085,7.494133422000001,2.080480166,0.863073139,0.854038865,4.248741371,3.149966755,-0.47301486299999995,0.19078276,5.363727355,0.740412422,1.102951816,-0.46055903,0.253110361,2.124445578,0.363770772,0.9314885,1.198483503,-2.241453778,0.268301283,2.014120504,-0.300547921,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],148,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,18,Chlamydomonas,Motile,Large,41,322.5504539,14.86606875,8.063761348,2.782869377,0.710072385,0.47174788,3.6052402630000002,3.124642829,-0.102746281,0.030751137999999997,7.055819071,1.30529974,2.1205873719999997,-0.09121058,-0.27784711100000004,1.017181283,0.328770646,0.944409796,1.235794764,-1.687201105,0.107702399,2.087380116,0.2664327,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],168,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,16,Chlamydomonas,Motile,Large,98,405.9592701,8.544003745,4.185147113999999,1.865254485,0.8574684929999999,0.7302896109999999,5.497787144,3.2458924510000005,-0.116311405,0.04488030900000001,2.92048487,0.657645447,0.9026295940000001,-0.081575327,-0.0334905,0.626548894,-0.956787409,-0.29078833,3.436643323,-0.151388371,0.43296518,1.431541856,-0.419089327,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],47,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,6,Unknown Species,Motile,Small,254,580.2711623,4.0,2.293561906,0.8662823479999999,0.576951715,0.7567562859999999,5.497787144,3.147042657,0.008800689,0.059052957999999996,2.0,0.634441582,0.795555083,-0.710382362,0.34105241799999997,1.259590967,-0.972594992,0.23250587399999997,2.906939279,0.19033268,0.24536492699999998,0.830106027,-0.455010065,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],17,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,7,Unknown Species,Motile,Medium,522,1338.5640560000002,5.099019514,2.569220838,1.169264507,0.7971064659999999,0.811964535,5.497787144,3.1376802610000003,-0.16272794,0.032733481,3.585786438,0.517878394,0.745036965,-0.538266948,0.134369266,1.465696541,0.094378071,-0.995536428,4.806907723999999,1.257193755,0.28083126,0.943602677,-0.658014825,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3524,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,132,Shewanella Oneidensis,Motile,Medium,42,348.721913,11.66190379,8.505412513,1.923384241,0.733743115,0.526004853,3.6607387680000003,3.178943264,-0.049544639,0.14318557,4.4339811319999995,0.97995989,1.446754237,-0.127789145,0.144139301,1.785703864,0.988045411,0.154163114,0.154780385,-2.454255596,0.15394049099999998,2.140702727,-0.020243636000000002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],9,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrStepAngleLag2', 'meanAccel', 'stdevAccel', 'relVel', 'log_meanAccel']",1058,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,76,Unknown Species,Motile,Large,11,442.8987973,52.61178575,44.28987973,4.7148174880000004,-0.383120435,0.190401866,3.6469655339999996,3.1848435289999997,-0.427430165,-0.414256611,11.59959244,6.056751948,7.853863507000001,-0.7457831970000001,0.328946312,18.59304536,0.992942707,-0.11859503099999999,6.1643105,#NAME?,,3.790756202,1.8011736740000002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3522,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,130,Shewanella Oneidensis,Motile,Medium,65,675.0224165,17.80449381,10.54722526,2.146930325,0.496541047,0.060553787000000005,3.416781903,3.135837983,-0.143834184,-0.035572227000000005,10.733426,1.19567952,2.112096918,-0.09810641099999999,0.035452679,2.214380651,0.8873164570000001,0.46116104,0.479303239,-2.129732742,0.007860417,2.3558628169999998,0.178714659,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3638,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,55,Shewanella Oneidensis,Motile,Large,26,270.5455042,12.08304597,10.82182017,0.68328881,0.096585266,0.39985865299999995,3.3533241489999996,3.162173544,-0.149746023,-0.09030681800000001,2.596212993,0.6878252859999999,0.916611307,-0.678856309,0.30805396,2.979483375,0.453196235,0.891410777,1.100448651,-1.675304587,0.008076875,2.381564482,-0.37422041799999994,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1732,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,12,Shewanella Oneidensis,Motile,Medium,36,168.9234489,6.32455532,4.826384255,0.8525140290000001,0.493802356,0.647466372,3.6607387680000003,3.148797908,-0.49924508,0.24538592399999998,1.936741853,0.642722821,0.8732857559999999,-0.68909049,0.44138908,1.4481499480000002,0.036120991,0.9993474240000001,1.5346674759999999,-1.653173013,0.004032531,1.574097586,-0.442041719,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1745,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,4,Shewanella Oneidensis,Motile,Small,552,1272.0031,5.099019514,2.3085355709999997,1.276739881,0.806187767,0.835666116,6.085789747000001,3.086743779,-0.064243464,0.33421465,3.2426406869999997,0.5915065270000001,0.797692878,-0.573991693,0.210561133,0.743405566,-0.7892114809999999,0.6141215170000001,2.480320285,-0.803603533,0.19156739600000003,0.8366133720000001,-0.5250825610000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3561,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,33,Shewanella Oneidensis,Motile,Large,133,698.0198028,11.66190379,5.288028809,2.744670302,0.927296195,0.8775089420000001,5.497787144,3.148622622,-0.36139666,0.23317618399999998,3.8516541139999996,0.624912131,0.946346867,-0.189959792,0.050812758,1.4990565,0.544917671,-0.838489554,5.288679905,1.848742625,0.096633161,1.665445551,-0.47014423,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1746,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Motile,Large,119,385.6038768,6.08276253,3.267829465,1.624892606,0.888516463,0.853263178,4.248741371,3.1231413810000004,-0.152387921,0.061346793,4.099019514,0.476302382,0.76684662,-0.307569088,0.08912604,1.052321933,0.9970843340000001,-0.076307475,6.206803583999999,2.922879766,0.19424004,1.184125992,-0.74170237,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
