misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],1,['maxAngle'],352,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Medium,1499,30.24264069,1.4142135619999998,0.020188678999999998,0.14480411099999999,-0.018833483,-0.018859074,3.1415926539999997,0.058760584000000005,0.284348442,-0.031161737000000002,1.4142135619999998,0.039736327,0.20521172699999998,-0.49239764,-1.42e-08,0.5311912129999999,0.178885438,0.98386991,1.390942827,-0.876600637,0.37882335,-3.902633292,-3.2254894739999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1575,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,0,vibrio,Non-Motile,Small,1498,257.91168819999996,1.4142135619999998,0.172285697,0.39597364,-0.0056368569999999995,-0.121634529,5.497787144,0.886197928,0.294776451,-0.147574575,1.4142135619999998,0.29411427100000004,0.56132798,-0.44161497299999997,-0.104976876,2.321346285,-0.039442967,-0.999221823,4.6729357789999995,1.05235368,0.240744211,-1.7586011519999998,-1.22378691,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1595,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,21,Vibrio,Non-Motile,Medium,1498,135.3847763,1.4142135619999998,0.09043739199999999,0.295641415,0.058960512,-0.039303482,5.497787144,0.425774004,0.30420727399999997,-0.018739728,1.4142135619999998,0.154649291,0.40427631299999994,-0.44370473299999996,-0.07066218,1.218537049,0.8650311890000001,-0.50171809,5.757601514,2.137019414,0.077185876,-2.403097465,-1.8665953659999999,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",3536,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,4,Shewanella Oneidensis,Non-Motile,Medium,595,182.3847763,1.4142135619999998,0.307045078,0.47536203,-0.204893728,-0.26975317600000004,5.497787144,1.059559074,-0.056418275,-0.253769607,1.4142135619999998,0.524063327,0.737345797,-0.473368677,-0.145986487,0.08704149300000001,-0.992277877,0.124034735,3.0172376589999996,-0.422699621,0.36767563299999995,-1.180760708,-0.64614275,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],174,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Small,1498,68.48528137,1.4142135619999998,0.045748351,0.21455542800000002,-0.009811258,-0.04495137,5.497787144,0.174299592,0.290406709,-0.027341045,1.4142135619999998,0.088215617,0.304009884,-0.479231395,-0.039237366,1.6823603619999998,-0.908676844,0.417500172,2.710900142,0.371324822,0.21147106899999998,-3.084599533,-2.42797127,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],1272,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,94,Unknown Species,Non-Motile,Large,858,159.8284271,1.4142135619999998,0.18649758100000002,0.391487078,-0.142368729,-0.158081427,5.497787144,0.746862272,0.10837226300000001,-0.110267516,1.4142135619999998,0.346561746,0.59135965,-0.49221574,-0.006704664,0.181998125,0.9767065340000001,-0.21457946600000002,6.066924061,1.509094569,0.400369319,-1.6793370090000002,-1.059694278,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],505,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,48,Shewanella Oneidensis,Non-Motile,Medium,1498,16.82842712,1.4142135619999998,0.011241434,0.109112929,-0.010635587,-0.010649805,3.1415926539999997,0.033599921,0.141147414,-0.014205058999999999,1.4142135619999998,0.022497897000000003,0.15517818,-0.5003344479999999,0.0,0.027557663,0.7808688090000001,0.624695048,0.674740942,#NAME?,inf,-4.488148837,-3.794333431,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1598,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,24,Vibrio,Non-Motile,Medium,1498,156.8700577,1.4142135619999998,0.104789618,0.3182943,0.025044872000000003,-0.075716033,5.497787144,0.489298856,0.281643496,-0.10724547300000001,1.4142135619999998,0.18588453300000002,0.44459949200000004,-0.448719975,-0.061814389000000004,1.411916335,-0.8064049959999999,-0.591363664,3.7743414889999998,0.153759389,0.18114647600000003,-2.25580058,-1.682629589,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1700,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,60,Vibrio,Non-Motile,Small,1498,111.89949490000001,1.4142135619999998,0.07474916200000001,0.268232986,0.002667009,-0.050009099,5.497787144,0.296099308,0.325394874,-0.037626437,1.4142135619999998,0.140239966,0.378949694,-0.473967426,-0.028316643,1.140695052,0.20952908899999997,0.977802414,1.359702994,-1.142576203,0.315611627,-2.593617283,-1.964400277,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1704,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,64,Vibrio,Non-Motile,Small,1498,157.1421356,1.4142135619999998,0.104971366,0.312939077,0.00219924,-0.092389922,5.497787144,0.455698934,0.279472606,-0.082911733,1.4142135619999998,0.18947583199999998,0.44220725299999997,-0.45300076799999994,-0.081617532,1.601895136,-0.958385684,0.285476587,2.8520889819999997,0.349809785,0.644888007,-2.254067666,-1.6634938000000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1717,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,77,Vibrio,Non-Motile,Small,1290,156.8284271,1.4142135619999998,0.12166673900000001,0.328415163,0.049379853,-0.085557052,5.497787144,0.504898819,0.276228782,-0.075954044,1.4142135619999998,0.20392612899999998,0.452346356,-0.426933426,-0.09062532,1.85667163,-0.9294907109999999,0.36884552,2.7638259960000005,0.261546799,0.665817636,-2.106469616,-1.5899974630000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1599,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,25,Vibrio,Non-Motile,Small,1498,158.8700577,1.4142135619999998,0.106125623,0.31994716300000003,-0.023018409,-0.070465021,5.497787144,0.528148765,0.30029757100000004,-0.09586977,1.4142135619999998,0.19724816899999997,0.457208375,-0.47554361100000003,-0.029614715,1.429917429,0.554700196,-0.8320502940000001,5.300391584,1.679809485,0.17145387399999998,-2.243131764,-1.623292601,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1592,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,18,Vibrio,Non-Motile,Small,1498,129.62741699999998,1.4142135619999998,0.086591461,0.292252195,-0.021109349,-0.071448523,5.497787144,0.44047397,0.305616252,-0.083368686,1.4142135619999998,0.162441306,0.416362843,-0.47171039299999995,-0.03250944,1.166717666,-0.618872227,-0.785491672,4.045082845,0.424500746,0.218279143,-2.446554072,-1.8174385380000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrAccelLag2'],3024,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,141,Escherichia Coli,Non-Motile,Small,209,29.07106781,1.4142135619999998,0.139764749,0.367370139,0.062792108,-0.024864779,4.71238898,0.379419403,0.09249912699999999,-0.00320597,1.4142135619999998,0.23257070300000002,0.504076324,-0.456080466,-0.170309942,0.014714433,0.8,0.6,0.643501109,-2.966834599,0.17057465800000002,-1.967794633,-1.4585609990000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],169,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,0,Shewanella Oneidensis,Non-Motile,Small,1498,55.82842712,1.4142135619999998,0.037293538,0.19159819,0.126988861,-0.018818268,5.497787144,0.159074628,0.278044983,0.065265161,1.4142135619999998,0.061659519,0.250749596,-0.404531487,-0.106526926,1.3714411469999999,-1.0,0.0,3.1415926539999997,0.802017333,0.090113634,-3.2889351980000003,-2.786127655,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],180,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Large,1498,20.65685425,1.4142135619999998,0.013798834,0.123222548,-0.012565357,-0.012582155,3.1415926539999997,0.039899907000000005,0.189325379,-0.01824888,1.4142135619999998,0.027616115,0.175411604,-0.5003344479999999,0.0,0.507441484,0.6757246290000001,0.73715414,0.828849059,-1.510726262,0.167911538,-4.283171195,-3.589355789,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1631,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,57,Vibrio,Non-Motile,Medium,1498,138.7279221,1.4142135619999998,0.09267062300000001,0.29607955,0.012531196999999999,-0.036501123999999996,5.497787144,0.46094892200000004,0.35619262399999996,-0.065445009,1.4142135619999998,0.16608011,0.415559344,-0.473536295,-0.024880691,1.24862719,0.789352217,-0.613940614,5.622142137999999,2.001560039,0.10774217900000001,-2.378703765,-1.7952850180000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1672,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,29,Vibrio,Non-Motile,Small,1498,111.7989899,1.4142135619999998,0.074682024,0.27318999,-0.003772394,-0.038160158,5.497787144,0.400574063,0.374393665,-0.058267966,1.4142135619999998,0.139160272,0.385647012,-0.47860669899999997,-0.017241713999999998,1.1396705109999998,-0.928476691,-0.37139067600000003,3.522099031,1.019819834,0.340341854,-2.594515859,-1.9721289780000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],231,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,31,Shewanella Oneidensis,Non-Motile,Large,1498,156.62741699999998,1.4142135619999998,0.10462753300000001,0.316240935,-0.028429201,-0.102143131,5.497787144,0.31657426,0.033742146,-0.079731787,1.4142135619999998,0.192406832,0.45241726299999996,-0.461094548,-0.075264354,1.18726132,-0.892783056,0.45048686299999996,2.674282057,-0.333640554,0.019689278,-2.25734854,-1.648143233,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1637,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,63,Vibrio,Non-Motile,Small,1498,198.3137085,1.4142135619999998,0.132474087,0.343706375,-0.026762367000000002,-0.079248175,5.497787144,0.543373729,0.249538958,-0.10041319900000001,1.4142135619999998,0.23677353199999998,0.491067095,-0.470516602,-0.017339097,1.784931865,-0.7194014609999999,0.694594514,2.37373655,-1.246845549,0.130471272,-2.021368221,-1.4406511569999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1586,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,11,Vibrio,Non-Motile,Small,1364,156.1421356,1.4142135619999998,0.114557693,0.32528392300000003,-0.020207146000000002,-0.05386694400000001,5.497787144,0.513795715,0.311530632,-0.07346366,1.4142135619999998,0.20768726699999998,0.46346431899999996,-0.48041820700000004,-0.037094791,1.543529614,-0.825307261,0.564683916,2.54154244,-1.079039659,0.094195203,-2.166676713,-1.571721855,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],282,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Large,1497,88.82842712,1.4142135619999998,0.059377291,0.23806017699999998,-0.044641279000000006,-0.025971041,5.497787144,0.295772017,0.30870165899999996,-0.047427613,1.4142135619999998,0.116550261,0.342416637,-0.503684835,0.009064947,1.380494087,0.46788772,-0.883787916,5.199288212,1.45909911,0.160369835,-2.8238434339999996,-2.149432671,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1560,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.51.27_vibrio_sparse_rongsen.csv,55,Vibrio,Non-Motile,Small,1484,99.24264069,1.4142135619999998,0.066920189,0.252328781,0.030068594,-0.03802737,5.497787144,0.323274548,0.307878369,-0.041952064000000004,1.4142135619999998,0.121110176,0.350721161,-0.46235929299999995,-0.035257455,1.244122743,0.764291484,-0.644870939,5.582330899,1.034684397,0.671895087,-2.704254575,-2.111054599,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],317,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Non-Motile,Large,1497,58.41421356,1.4142135619999998,0.039046934,0.19477987600000002,-0.014628488,-0.039632212,5.497787144,0.140793784,0.216585962,-0.033159407,1.4142135619999998,0.076139416,0.276440978,-0.483560173,-0.012403413,1.144420224,-0.6,0.8,2.214297436,-0.040923075,0.165545407,-3.242990915,-2.5751891959999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],322,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,25,Shewanella Oneidensis,Non-Motile,Large,1497,32.82842712,1.4142135619999998,0.021944136,0.149199892,-0.021675591,-0.021704589,3.1415926539999997,0.067244793,0.043184694,-0.024915062,1.4142135619999998,0.043917628,0.213343373,-0.500334672,0.0,0.643157095,0.955779009,0.294085849,0.298498932,-1.956721579,0.303462607,-3.819255338,-3.125439485,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],355,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Non-Motile,Large,1499,21.41421356,1.4142135619999998,0.014295203000000001,0.120380935,-0.014129768999999999,-0.014148646,3.1415926539999997,0.044070437999999997,0.227384047,-0.021357092999999997,1.4142135619999998,0.028609503999999997,0.171498585,-0.500334225,0.0,0.376125954,0.496138938,0.8682431420000001,1.051650213,-1.215893252,0.37386942,-4.2478312769999995,-3.554016317,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],391,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,20,Shewanella Oneidensis,Non-Motile,Small,1498,291.0832611,1.4142135619999998,0.19444439600000002,0.412375805,-0.05720547,-0.035126786,5.497787144,1.305146948,0.333665335,-0.013426872,1.4142135619999998,0.336341258,0.5994425179999999,-0.509940992,-0.062604982,1.177516625,-0.057049790999999996,-0.9983713340000001,4.655308198,0.449700435,0.692086474,-1.6376090369999998,-1.089628985,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],3533,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Non-Motile,Medium,595,150.55634919999997,1.4142135619999998,0.253461867,0.447665307,-0.173271437,-0.211376289,5.497787144,0.8529450540000001,-0.052036393,-0.180141267,1.4142135619999998,0.448756658,0.685479077,-0.483151568,-0.035445969,0.071851662,-0.9973763859999999,0.072390222,3.069139058,-0.370798223,0.376709623,-1.3725418919999999,-0.801274502,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],537,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,81,Shewanella Oneidensis,Non-Motile,Small,1499,59.24264069,1.4142135619999998,0.039547824,0.197947184,0.130600296,0.130660896,5.497787144,0.214056413,0.404699181,0.119773665,1.4142135619999998,0.065788431,0.261116484,-0.500334225,0.035201799,0.09694898199999999,0.544988351,-0.838443616,5.288764201,#NAME?,,-3.2302446,-2.721311275,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrStepAngleLag2'],3542,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Non-Motile,Small,595,105.5269119,1.4142135619999998,0.17765473399999998,0.41116919700000004,-0.065222048,0.076899338,5.497787144,0.9257897409999999,0.377333774,0.13047652199999998,1.4142135619999998,0.320954303,0.598416587,-0.5634243870000001,0.066262214,0.050361769,-0.8541985559999999,-0.519946947,3.6883814939999997,0.248444214,0.402159573,-1.72791331,-1.136456524,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],170,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1498,48.24264069,1.4142135619999998,0.032226213,0.17995343,-0.002257172,-0.031511153,5.497787144,0.100799764,0.13722796,-0.015874082,1.4142135619999998,0.062490160999999995,0.25363036899999997,-0.48042032700000004,-0.014724906999999999,1.185094152,-0.496138938,0.8682431420000001,2.089942441,-0.24963288,0.31420083,-3.4349750930000003,-2.772746153,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],2593,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.27.42_unknown_sparse_dominique.csv,22,Unknown Species,Non-Motile,Small,1499,125.97056270000002,1.4142135619999998,0.084092498,0.28595119,-0.036919309,0.080090042,4.71238898,0.251831074,0.086324582,0.083477069,1.4142135619999998,0.15961331,0.41123861799999994,-0.554971827,0.040141223999999996,0.136093785,-0.612997103,0.790085155,2.230644753,-0.018136413,0.544379397,-2.4758379130000003,-1.8350011999999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],2789,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,29,Escherichia Coli,Non-Motile,Small,815,3.414213562,1.4142135619999998,0.004194366,0.07001739,-0.003601817,-0.003610678,2.35619449,0.011592593,0.419627459,-0.006892933,1.4142135619999998,0.008399049,0.099258333,-0.500615764,0.0,0.0013546489999999999,0.316227766,0.948683298,1.249045772,#NAME?,inf,-5.474013189,-4.779636752,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1703,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,63,Vibrio,Non-Motile,Small,1498,122.65685420000001,1.4142135619999998,0.081935106,0.277197223,0.08577925,-0.008548987,5.497787144,0.298199303,0.211734922,0.039527713,1.4142135619999998,0.13791023300000002,0.374203705,-0.446185525,-0.051798342000000004,1.2503547659999998,-0.8944271909999999,0.447213595,2.677945045,0.175665848,0.681207931,-2.501827731,-1.981152291,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1683,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,42,Vibrio,Non-Motile,Medium,1498,113.65685420000001,1.4142135619999998,0.075923082,0.26790285399999997,-0.038335439,-0.029088862000000004,5.497787144,0.337574211,0.277903902,-0.060619772,1.4142135619999998,0.145654743,0.384629636,-0.500337477,0.013582361999999999,1.1586094409999999,-0.9771763640000001,-0.21242964399999997,3.3556533369999997,0.85337414,0.436519657,-2.578034526,-1.9265162340000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1699,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,59,Vibrio,Non-Motile,Medium,1498,119.31370849999999,1.4142135619999998,0.07970187599999999,0.276642486,0.022696845,-0.047311819000000005,5.497787144,0.278774348,0.163063061,-0.053379763,1.4142135619999998,0.144088469,0.38534930799999995,-0.459769563,-0.027063379,1.216274989,-0.872143041,0.489250974,2.630361941,0.128082745,0.687579095,-2.529462154,-1.937327802,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1456,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,12,Vibrio,Non-Motile,Small,977,91.24264069,1.4142135619999998,0.09348631199999999,0.29433987300000003,-0.052678433,-0.024196807,5.497787144,0.383435411,0.264225082,-0.072153649,1.4142135619999998,0.17793362199999999,0.42629073799999995,-0.511342185,0.038658195,1.800587229,-0.836047911,0.548656441,2.5608362999999996,-0.491957308,0.278879844,-2.3699402469999997,-1.7263447090000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],2908,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,155,Escherichia Coli,Non-Motile,Small,815,5.4142135620000005,1.4142135619999998,0.006651368,0.08564916,-0.006053083000000001,-0.006067974,3.1415926539999997,0.019320988,0.034152446,-0.006726229,1.4142135619999998,0.013319099,0.121566135,-0.500615764,0.0,0.002148184,0.980580676,0.196116135,0.19739556,#NAME?,inf,-5.012932729,-4.318556292,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1452,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,8,Vibrio,Non-Motile,Small,1498,83.97056275,1.4142135619999998,0.05609256,0.240167438,0.01385194,-0.053810405,5.497787144,0.251474412,0.332272006,-0.063617366,1.4142135619999998,0.104630289,0.33556402799999996,-0.45974842299999996,-0.034668936000000004,1.080367225,-0.9823385659999999,0.187112108,2.953371148,-0.09942246,0.233629445,-2.88075209,-2.2573222019999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
