unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
720,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,18,Unknown Species,Non-Motile,Medium,1498,146.627417,1.414213562,0.097947506,0.307697819,-0.000909563,-0.087529632,5.497787144,0.398999067,0.303896873,-0.085791037,1.414213562,0.178646279,0.435478992,-0.457123888,-0.053835109,0.081443547,-0.462566007,0.886584846,2.051683607,-0.715524963,0.117418482,-2.323323593,-1.722347521,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
726,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,26,Unknown Species,Non-Motile,Medium,1498,127.9705627,1.414213562,0.085484678,0.287972441,0.072328239,-0.023153954,5.497787144,0.365399146,0.319800375,0.00541141,1.414213562,0.145014121,0.391671213,-0.446544418,-0.073475076,0.07108068,0.743294146,0.668964732,0.732815102,-2.034393469,0.034039071,-2.459418125,-1.930924153,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
727,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,27,Unknown Species,Non-Motile,Medium,1498,58.41421356,1.414213562,0.039020851,0.19471738,0.090562291,-0.022639615,5.497787144,0.163799617,0.295121401,0.010489831,1.414213562,0.06873558,0.262699611,-0.438122505,-0.071959152,0.032445915,0,1,1.570796327,-1.196412244,0.073862728,-3.243659141,-2.677488315,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
728,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,28,Unknown Species,Non-Motile,Small,1498,58.48528137,1.414213562,0.039068324,0.199791131,0.002141012,-0.038366113,5.497787144,0.188999558,0.396058612,-0.044817035,1.414213562,0.075515082,0.282335663,-0.480062597,-0.02028542,0.03248539,-0.957826285,0.287347886,2.850135859,0.082927289,0.128760741,-3.242443262,-2.58342288,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
730,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,30,Unknown Species,Non-Motile,Small,1498,91.65685425,1.414213562,0.061227024,0.243069888,0.093672763,-0.024288347,5.497787144,0.253049408,0.32939567,-0.04157748,1.414213562,0.104487773,0.326471433,-0.431795416,-0.052876537,0.050910392,-0.447213595,0.894427191,2.034443936,-0.732764635,0.116274103,-2.793166626,-2.258685219,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
755,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,56,Unknown Species,Non-Motile,Small,1498,38.48528137,1.414213562,0.025708271,0.165570255,0.084177654,0.001482199,5.497787144,0.169049605,0.436887697,-0.016382542,1.414213562,0.045434868,0.222738962,-0.461031178,-0.046102369,0.021376479,0,-1,4.71238898,1.94518041,0.073862728,-3.660942518,-3.091475448,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
766,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,68,Unknown Species,Non-Motile,Small,1498,98.07106781,1.414213562,0.065511735,0.251433317,0.281830975,0.038455975,4.71238898,0.228899465,0.196402401,0.107071622,1.414213562,0.086324957,0.30050051,-0.326145555,-0.178016655,0.054473139,-0.8,0.6,2.498091545,-0.269117026,0.13413471,-2.725525987,-2.449636534,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
783,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,85,Unknown Species,Non-Motile,Small,1498,79.72792206,1.414213562,0.053258465,0.23233558,0.069797664,-0.039662279,5.497787144,0.216299494,0.296436156,-0.017803204,1.414213562,0.094670733,0.316061123,-0.437831588,-0.059194455,0.04428452,-0.780868809,0.624695048,2.466851711,-0.300356859,0.133810869,-2.93259852,-2.357350373,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
809,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,111,Unknown Species,Motile,Large,123,1097.529273,12.16552506,8.996141585,1.594078048,0.799441654,0.756271753,3.360261599,3.129783569,-0.389818692,0.113279651,3.041594579,0.694614126,0.978894801,-0.41619714,-0.057243984,7.4803097,0.204069572,0.978956388,1.365283143,-1.401925428,0.049397225,2.196795773,-0.364398802,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
818,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,7,Unknown Species,Non-Motile,Small,1497,54.9411255,1.414213562,0.036725351,0.211670009,0.056909006,-0.030204029,5.497787144,0.098765789,0.206913928,-0.026485616,1.414213562,0.067594531,0.290804113,-0.45417207,-0.046193521,0.044346686,0.287347886,0.957826285,1.279339532,-1.401898125,0.154224413,-3.304287992,-2.694228201,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
879,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,73,Unknown Species,Non-Motile,Small,1497,73.97056275,1.414213562,0.049445563,0.22745132,0.088027288,0.005010931,4.71238898,0.142895184,0.149976875,0.10443431,1.414213562,0.084910452,0.306304684,-0.450977022,-0.024390141,0.059706627,-0.026306682,0.999653919,1.597106044,-1.084131613,0.234681074,-3.006882945,-2.466158086,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
893,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,87,Unknown Species,Non-Motile,Large,1497,201.8994949,1.414213562,0.134959555,0.345783714,0.04212752,-0.084110374,5.497787144,0.596797534,0.285105684,-0.08473101,1.414213562,0.225283605,0.478231362,-0.435448476,-0.078120244,0.162966691,-0.8,0.6,2.498091545,-0.183146112,0.318088824,-2.002780135,-1.490395203,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
908,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,8,Unknown Species,Non-Motile,Small,1498,75.82842712,1.414213562,0.050653592,0.221140423,0.164621919,-0.010887576,5.497787144,0.200549531,0.296206473,0.115563616,1.414213562,0.080652977,0.284895659,-0.390422339,-0.134037031,0.256407782,-0.521450009,0.853281834,2.119345729,-0.821583935,0.124541631,-2.982745134,-2.517599557,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
919,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,19,Unknown Species,Non-Motile,Small,1498,39.3137085,1.414213562,0.026261662,0.169474567,0.065099411,-0.02409273,5.497787144,0.113399735,0.328911767,-0.024365664,1.414213562,0.048547739,0.231821558,-0.452651626,-0.047714739,0.132936172,0.9701425,-0.242535625,6.038206644,3.09727698,0.161132736,-3.63964511,-3.025207663,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
942,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,43,Unknown Species,Non-Motile,Large,1498,86.28427125,1.414213562,0.057638124,0.249366492,0.097939727,-0.020434285,5.497787144,0.245174427,0.290295084,0.030036497,1.414213562,0.096474533,0.33322049,-0.42800039,-0.060322104,0.291763386,-0.948683298,-0.316227766,3.463343208,0.522413544,0.128530588,-2.85357106,-2.338476209,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
947,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,48,Unknown Species,Motile,Medium,240,375.5644644,2.828427125,1.571399433,0.488688065,-0.261850118,0.146322689,4.068887872,3.138292661,-0.762935959,0.449868062,1.828427125,0.622560586,0.776680547,-0.665384098,0.145340755,7.95440221,0.282629977,0.959229011,1.28426156,-1.656668104,0.007097712,0.451966581,-0.473914329,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
959,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,60,Unknown Species,Non-Motile,Medium,1498,179.1421356,1.414213562,0.119667425,0.330655767,-0.043373196,-0.044975336,5.497787144,0.595348608,0.301703857,-0.095191224,1.414213562,0.222229842,0.477251082,-0.498153033,0.013989811,0.605754853,0.809610443,-0.586967571,5.655877115,2.714947451,0.15464858,-2.12303884,-1.504043107,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
963,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,64,Unknown Species,Non-Motile,Large,1498,44.48528137,1.414213562,0.029716287,0.176640634,0.015154193,-0.027758613,4.71238898,0.090299789,0.250448512,-0.01414693,1.414213562,0.056130055,0.246716676,-0.472847023,-0.022007615,0.150423433,0.231620527,0.972806215,1.337053146,-1.603876518,0.015613246,-3.516060006,-2.880083865,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
983,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,1,Unknown Species,Non-Motile,Large,925,72.41421356,1.414213562,0.078370361,0.270076575,0.065382439,-0.053722646,5.497787144,0.444179676,0.321253089,-0.033499265,1.414213562,0.134158643,0.368203289,-0.432472304,-0.080174438,0.03290015,0.618872227,-0.785491672,5.379695115,#NAME?,,-2.546309472,-2.008732279,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1002,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,20,Unknown Species,Non-Motile,Small,1498,296.3137085,1.414213562,0.197938349,0.402489042,-0.131562369,-0.172421498,5.497787144,0.8126981,0.112169863,-0.141424442,1.414213562,0.361381963,0.605627536,-0.482398596,-0.036209026,0.083095206,0.968111409,-0.250520058,6.029967902,#NAME?,,-1.619799665,-1.01781981,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1019,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,37,Unknown Species,Non-Motile,Large,578,42.82842712,1.414213562,0.074226044,0.266213858,-0.026491181,-0.051255083,5.497787144,0.527689391,0.394809603,-0.093980003,1.414213562,0.13931014,0.37762767,-0.476457152,-0.036714543,0.031160351,-0.296399215,-0.955064137,4.411468746,#NAME?,inf,-2.600640199,-1.971052608,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1023,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,41,Unknown Species,Non-Motile,Medium,906,110.8284271,1.414213562,0.12246235,0.329969981,0.013868975,-0.076161576,5.497787144,0.642914426,0.332924239,-0.099247456,1.414213562,0.213115989,0.462721067,-0.452254837,-0.05613078,0.05141012,0.554700196,-0.832050294,5.300391584,#NAME?,,-2.09995164,-1.545918711,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1031,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,49,Unknown Species,Non-Motile,Small,283,52.48528137,1.414213562,0.186118019,0.405616895,-0.078514582,-0.210258145,5.497787144,0.698752814,0.064771471,-0.221655413,1.414213562,0.327297376,0.594608038,-0.435910459,-0.061042965,0.078132991,0.957211427,-0.289389501,5.98959632,#NAME?,,-1.681374295,-1.116886114,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1099,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,11,Unknown Species,Non-Motile,Small,1498,224.9705627,1.414213562,0.150280937,0.363979062,-0.054795152,-0.114707646,5.497787144,0.647848485,0.196179673,-0.123763533,1.414213562,0.270682571,0.52835485,-0.470775179,-0.021182235,0.41946671,0.979035049,-0.203691856,6.078057943,#NAME?,,-1.895248823,-1.306808471,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1117,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,29,Unknown Species,Non-Motile,Large,1498,135.8994949,1.414213562,0.090781226,0.292123515,0.101805161,-0.006656169,5.497787144,0.348599185,0.175847955,0.029629418,1.414213562,0.148929806,0.390963179,-0.437591363,-0.058783437,0.253390103,-0.983453189,-0.181162429,3.323760964,#NAME?,inf,-2.39930278,-1.904280184,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1136,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,49,Unknown Species,Non-Motile,Large,1498,97.48528137,1.414213562,0.065120428,0.251535016,-0.023897514,-0.034537545,5.497787144,0.369074137,0.336107434,-0.047255819,1.414213562,0.124034993,0.358367408,-0.48991423,-0.005215351,0.181765248,0.152057184,-0.988371698,4.865038309,#NAME?,,-2.731516978,-2.087191553,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1137,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,50,Unknown Species,Non-Motile,Large,1498,93.24264069,1.414213562,0.062286333,0.24417308,0.018678651,-0.064589817,5.497787144,0.304499288,0.271759002,-0.05879139,1.414213562,0.114629199,0.341324299,-0.454866622,-0.048374776,0.173854673,-0.434749066,-0.900551636,4.262629367,#NAME?,inf,-2.776013249,-2.166052719,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1145,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,58,Unknown Species,Non-Motile,Small,1498,178.2426407,1.414213562,0.11906656,0.325782954,-0.035946252,-0.063898191,5.497787144,0.65834846,0.312013855,-0.095434783,1.414213562,0.217570375,0.468521409,-0.485350896,-0.016520241,0.33234061,0.781638493,-0.623731727,5.60967741,#NAME?,,-2.128072612,-1.525232916,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1149,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,62,Unknown Species,Non-Motile,Small,1498,158.9705627,1.414213562,0.106192761,0.315718429,-0.007581274,-0.08593841,5.497787144,0.475648888,0.24808463,-0.094943319,1.414213562,0.193142464,0.447726044,-0.459743075,-0.04563161,0.296407041,0.948683298,-0.316227766,5.961434753,#NAME?,,-2.242499339,-1.644327209,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1152,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,65,Unknown Species,Non-Motile,Large,1498,189.5563492,1.414213562,0.126624148,0.339074697,-0.069878729,-0.086485389,5.497787144,0.486673862,0.114646235,-0.060307148,1.414213562,0.237766367,0.495019887,-0.489878863,-0.010464418,0.353435477,-0.99071158,-0.135980021,3.277995258,#NAME?,inf,-2.066532047,-1.436466739,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1158,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,71,Unknown Species,Non-Motile,Large,1498,48.24264069,1.414213562,0.032226213,0.17995343,0.018398454,-0.031511153,5.497787144,0.214199499,0.405922947,-0.044789382,1.414213562,0.061153263,0.250979225,-0.469371297,-0.025670841,0.089950354,-0.5057195,-0.86269797,4.182173208,#NAME?,inf,-3.434975093,-2.794372058,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1200,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,19,Unknown Species,Non-Motile,Small,1497,84.65685425,1.414213562,0.056588806,0.234498497,-0.045490479,-0.033379586,5.497787144,0.297348067,0.328378885,-0.051693422,1.414213562,0.111246628,0.338315509,-0.503262577,0.005855805,0.05522354,0.898062708,-0.439867449,5.827734236,1.269904743,0.457596317,-2.871944082,-2.196005671,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1215,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,37,Unknown Species,Non-Motile,Small,1497,116.8994949,1.414213562,0.078141374,0.273543957,-0.051225978,-0.04607138,5.497787144,0.332021163,0.224181254,-0.039525852,1.414213562,0.152373906,0.396750162,-0.502827229,-0.006021595,0.076256128,0.980154813,-0.198233558,6.083629923,1.525800431,0.395474625,-2.549235611,-1.881417869,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1220,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,42,Unknown Species,Non-Motile,Medium,1497,95.65685425,1.414213562,0.063941747,0.247912399,-0.022397799,-0.044253172,5.497787144,0.349883061,0.330505065,-0.053323437,1.414213562,0.121948969,0.353789328,-0.486958484,-0.026773886,0.062399084,0.823212786,-0.567732956,5.679435974,1.121606481,0.480139172,-2.749782806,-2.104152609,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1225,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,47,Unknown Species,Non-Motile,Small,1497,118.4142136,1.414213562,0.079153886,0.270793526,-0.04459767,-0.030200101,4.71238898,0.421330654,0.315101735,-0.048210049,1.414213562,0.152393597,0.39080025,-0.50509798,0.0069593,0.077244213,0.862883361,-0.505403112,5.753336238,1.195506745,0.470197494,-2.536361396,-1.881288653,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1255,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,77,Unknown Species,Non-Motile,Medium,1497,65.14213562,1.414213562,0.043544208,0.213528154,0.003275528,-0.011440395,5.497787144,0.222223025,0.338560106,-0.032458387,1.414213562,0.08218733,0.299484902,-0.485404161,0.007472745,0.042493657,-0.432731068,-0.901523057,4.264869005,-0.292960487,0.190184879,-3.133978574,-2.49875413,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1290,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,11,Unknown Species,Non-Motile,Large,984,495.8111832,1.414213562,0.504385741,0.525248374,-0.264407751,0.20834194,5.497787144,2.001885543,0.012007009,-0.153026847,1.414213562,0.654998119,0.834944697,-0.686606004,0.275348653,1.028326039,0.931512764,-0.363708635,5.910939189,0.818350603,0.459648193,-0.684413945,-0.423122915,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1295,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,16,Unknown Species,Non-Motile,Large,915,353.9411255,1.414213562,0.38724412,0.502935937,-0.274181342,-0.122000459,5.497787144,1.63359377,0.063980398,-0.166450493,1.414213562,0.613875178,0.802387735,-0.558344539,-0.050447524,0.789501327,0.919528157,-0.393024132,5.87926723,0.786678644,0.463503457,-0.948699984,-0.487963665,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1298,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,19,Unknown Species,Non-Motile,Large,1149,234.2842712,1.414213562,0.204080376,0.41567707,-0.121969043,-0.164815976,5.497787144,0.966169842,0.191818502,-0.181932294,1.414213562,0.367179014,0.621860232,-0.479176833,-0.052537968,0.416072754,0.887216801,-0.461352737,5.803666015,0.711077429,0.470820387,-1.589241364,-1.001905774,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1345,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,66,Unknown Species,Non-Motile,Large,856,244.9411255,1.414213562,0.286480849,0.470224744,-0.154770644,0.056784481,5.497787144,1.345477182,0.154709967,-0.12416614,1.414213562,0.48064173,0.713858749,-0.59034661,0.060673536,0.584068288,-0.887496077,-0.460815271,3.620506252,-1.472082334,0.205926905,-1.250083591,-0.73263313,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1364,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.45.54_unknown_sparse_dominique.csv,12,Unknown Species,Non-Motile,Large,1498,107.5563492,1.414213562,0.071847929,0.26652886,0.088216853,0.050537709,5.497787144,0.289274324,0.245193104,-0.018601594,1.414213562,0.120119308,0.358367408,-0.474278669,-0.020861377,0.348762341,-0.816967863,-0.576683198,3.756255606,-1.066835329,0.073238015,-2.633203496,-2.119269797,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1369,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.45.54_unknown_sparse_dominique.csv,17,Unknown Species,Non-Motile,Small,1498,144.8994949,1.414213562,0.09679325,0.30037266,-0.023052616,-0.044120813,5.497787144,0.551248711,0.331838568,-0.095179384,1.414213562,0.179678469,0.429156813,-0.488239262,0.004260659,0.469851268,0.679623118,-0.733561461,5.459637723,0.636546789,0.484811453,-2.335178021,-1.716586308,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1416,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.47.48_unknown_sparse_dominique.csv,22,Unknown Species,Non-Motile,Large,446,45.41421356,1.414213562,0.102054412,0.305229492,-0.037387805,-0.037725122,5.497787144,0.424539548,0.171723677,-0.032633092,1.414213562,0.188802764,0.438027973,-0.495246219,0.023636386,0.525361074,-0.973417168,-0.229039334,3.372683321,-0.882988519,0.232077161,-2.282249152,-1.667052387,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1464,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,20,Vibrio,Non-Motile,Medium,146,25,1,0.172413793,0.379049022,-0.154166667,-0.00967366,4.71238898,0.523598776,-0.044755245,-0.119114688,1,0.326388889,0.573256283,-0.557143315,0.151054101,3.320765006,-0.932004672,0.362446261,2.770701365,-0.282092243,0.259668988,-1.757857918,-1.119665698,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
