dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,54,305.3158100355092,12.206555615733702,5.760675661047342,3.00055970482524,0.8097735817463514,0.6723474234288018,3.9269908169872414,3.1340809796725293,-0.3596652429969102,0.03730435148453837,4.324555320336759,1.370580986381981,1.7234768077111107,-0.2204032603756987,-0.06672737118528642,-0.9693224720479642,0.2457924839835909,2.8932554808403097,0.8950518442007069,-0.876668097493007,0.04781182065665206
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,12,57.74217156583957,8.602325267042627,5.2492883241672335,2.046819312674598,0.3825697622933566,-0.34868548659839604,3.682012153860377,3.1634595481771877,-0.1320362168586038,0.011907326636298362,3.6023252670426267,1.8344625707233952,2.3014272130164604,0.05359449669848296,-0.40770673182278444,-0.7826010541756486,-0.6225235658215387,3.813555825180025,0.8155962028997328,0.04363224684670808,0.1677335933521628
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,136,1221.0477170954384,14.142135623730951,9.044797904410656,2.95850679262583,0.7305517430230297,0.5849103769421593,3.7190322697343072,3.1385710730951284,-0.08484321668788564,-0.19070577865020197,6.201559543490814,1.7894410646435739,2.1742273020331484,-0.23512130748974258,-0.008273997215614936,-0.25369811428725925,-0.9672834469828835,4.45588743478873,1.4053148486567635,0.6859638564554134,0.17477826094088894
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,51,419.6316558796519,13.601470508735444,8.392633117593038,3.651070482312947,0.8370214976704956,0.7291694612443496,4.124386376837123,3.144451872455031,-0.4998067531895927,0.21983425713144294,6.243306526332114,1.5670950698641086,2.1025498890565237,-0.1614676980083961,-0.07020756755380309,0.7991193755654986,0.6011723742786319,0.6449673834022963,1.303986232100395,-3.1249561949310203,0.16584881752010294
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,122,578.7706546068479,12.206555615733702,4.783228550469813,2.3710189102128347,0.6934254180717909,0.5253021167176101,3.9269908169872414,3.1280130523438716,-0.4341981932420705,0.18624461673506454,5.0146970255055585,1.4737105926239376,1.8575400499408024,-0.22165331801160365,-0.0713817584281288,0.9978143005865817,-0.06608041725738951,6.217056703815013,0.7431832283633745,2.447133125481696,0.07862083415497512
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,12,130.63309461179483,14.317821063276353,11.87573587379953,1.9656009771380343,0.13352520540845172,0.05893700277031728,3.4078447027407184,3.161332209574781,-0.023147691247352244,-0.2636738337755784,4.105106895355988,2.0755915946850605,2.528327445338357,-0.41351466009780163,-0.21935489006898595,-0.8784839023828741,-0.4777719469099842,3.639709363590107,1.845165379984653,-0.1302142147432095,0.15351900997114026
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,172,1018.3810418672917,14.142135623730951,5.955444689282405,3.4411762972988638,0.8372181280039174,0.746713908725468,3.80263582244048,3.1426506153532783,-0.3398756200460518,0.13386376243190007,6.0,1.527032974009639,1.9671929677486764,-0.22151013691151916,-0.0812711626704097,-0.40935064469198135,0.9123771422445103,1.9925385571714251,0.9253136378117846,-1.7773850211618916,0.10699153352846671
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,125,969.6608410396385,14.560219778561036,7.819845492255145,3.4457491700536815,0.8007018367730908,0.6873373529771774,3.9269908169872414,3.1384991058083918,-0.2352202038458684,-0.027976837826073762,5.574181698406864,1.6392811107140344,2.088860892328751,-0.21442968545014932,-0.022181433349845948,-0.7606107670974492,-0.6492081799973178,3.8481355953982037,1.2149906609974013,0.07821201706488701,0.16996912110446455
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,10,47.73868693395799,8.246211251235321,5.304298548217555,1.8296089815311007,0.4258207510472883,0.17613617903965936,3.4846165940104963,3.1238555217642725,-0.31887199979820535,-0.5141212075897595,2.8610464441008174,1.2978588522652554,1.612820386918138,-0.41090018579598725,0.05475408120627916,0.4041638483209412,-0.9146866040947615,5.128453486108512,0.8241432910163345,1.3585299077751953,0.10781750608084224
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,29,297.55706111039143,13.601470508735444,10.627037896799694,2.402543676093748,0.5173990174785782,0.31446643699694526,3.4633432079864352,3.15876478725649,-0.26278384033905555,0.36334248397041746,4.96834267283514,1.3899256996430092,1.8787418942100864,-0.28474268442656936,-0.025549253393090103,-0.6572855909520866,0.7536415938141726,2.2880076810188807,1.651151779336948,-1.481915897314436,0.059905494691694046
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,570.2203461105338,1.4142135623730951,0.5713630722550429,0.5586891370337089,-0.0034631125628054593,0.07466660351823788,5.497787143782138,1.8228799900719108,0.1210372382911717,-0.00984237202203376,1.4142135623730951,0.5797830718168462,0.7915457752826007,-0.5384559219151046,0.04401496197345406,0.9841833239736953,-0.17715299831526515,6.105092368948389,0.0887742344162943,2.3351687906150724,0.059933993260849736
2020_03_19_17_19_43_302_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,564.0071426749372,1.4142135623730951,0.5651374175099563,0.5515169742175368,0.06870000084544697,0.024849076995792623,5.497787143782138,1.8890519516821271,0.1336374008829337,-0.043652685989403375,1.4142135623730951,0.5413540763314051,0.7528199969552006,-0.47709548891051173,-0.012935146786266106,0.7772448707074856,-0.6291982286679645,5.602664082512372,0.08780693750724847,1.8327405041790552,0.0296300166839005
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,144,1222.6739141047528,14.0,8.550167231501769,3.248979866775877,0.8252854255106234,0.7037024448121877,3.7295952571373605,3.153195246674756,-0.2918840042788316,0.09340722883156184,5.349387992653648,1.538885132292489,1.9108914565897155,-0.14185368236096654,-0.06913503760120314,0.6162316879600717,0.7875649222469733,0.9068473960933998,1.2535513678725836,-2.3847942512545055,0.03755302462971843
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,17,164.44022894117217,12.165525060596439,10.277514308823264,2.112868415384321,0.5990519620278073,0.613812810689878,3.407222425285259,3.123039342989452,-0.08931923554318823,-0.19291714743061086,4.4636929946616,1.1800557069214836,1.6958136451940629,-0.46885007230155573,0.04240847593921276,0.22800877142798553,0.973659077989776,1.3407642336566639,1.5068000158743782,-1.9508774136912415,0.051265020269750126
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,219,1609.5953050499807,14.317821063276353,7.383464702064125,3.856653763485529,0.8762508854624002,0.7738850828920016,3.9269908169872414,3.1352636177974196,-0.4315469843399032,0.14224492190744722,5.43800808974554,1.54649749883711,1.9073467786947618,-0.08417653996258918,0.04331793801790943,-0.8416870131507694,-0.539965713627575,3.7119890271580926,1.082499561272997,0.4203473798101873,0.02194742111595027
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,135,1045.6003361826822,14.142135623730951,7.802987583452854,3.3874975343468523,0.8045918202152027,0.6970210201795278,3.9269908169872414,3.1450787258379194,-0.3567397399992733,0.002858451740826543,5.789457596382878,1.60156640865235,2.0207176075399627,-0.2276263995619163,-0.07302545891636296,0.9699618633369604,0.24325703211190366,0.24572234172055332,1.1440063678160453,-3.045919305627352,0.004532700244485845
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,112,803.8722959751591,13.416407864998739,7.24209275653296,3.177023003523304,0.81609690060802,0.6955448149007432,3.6052402625905993,3.140302680366119,-0.10950865701986948,-0.24130266744435575,5.725752176178443,1.5272708928054104,1.9176266323699898,-0.19575348692722985,-0.037456878480702824,-0.7748289639144137,-0.6321709236269224,3.825944483808946,1.0617728326721259,0.5343028364610407,0.027603902307633817
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,23,142.6529336254073,12.165525060596439,6.484224255700331,3.552372698964565,0.8338226122188664,0.6668492613395284,3.4945830414167034,3.1857495687327266,0.04154790600355115,0.1943520072398615,4.583249183137838,1.670566789451513,2.028867958383903,-0.03444374434765801,-0.22828790983665068,0.0076333653850537255,0.999970865442038,1.5631628872774035,0.9506607257198714,-1.7284787600705018,0.054703680402410915
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,94,510.12480834933046,14.142135623730951,5.485212993003552,2.860633810107561,0.786800700073818,0.629413270339137,3.9269908169872414,3.133998525060212,-0.3753178043314706,-0.22187339703752446,5.89592437249563,1.4280198948822884,1.8752490875411179,-0.13808757684675999,-0.19000038362971675,-0.25190912631856155,-0.9677508936071406,4.457736484618453,0.8041943583417324,1.1660948372705473,0.050724773790521434
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,140,1273.0937144811987,13.45362404707371,9.158947586195668,2.6577769352092204,0.7215637851306451,0.5512921650880196,3.618938035963465,3.1364576806033613,-0.12044309108046677,0.19036712720735272,4.998630013558531,1.5961574351933703,1.989249514303382,-0.19794666846104755,-0.13685135792579375,-0.9762990964061482,-0.21642567859784728,3.3597445364281184,1.3428054638098923,0.06810288908021311,0.003005587614891919
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,47,336.51069676780025,12.529964086141668,7.315449929734787,2.8176934892646246,0.6174664156852495,0.5131269896543835,3.682012153860377,3.1375560129231257,-0.29266443122306157,-0.1775333314569984,4.938452469853541,1.9492199899327103,2.396591760494573,-0.3490197758802553,0.025999023059456738,0.5078124950582884,0.8614676255453109,1.0381527195653797,1.072527825214449,-2.2534889277825254,0.0425836991351868
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,140,1226.7488203753758,14.560219778561036,8.825531081837228,3.299418214163877,0.8157127858785367,0.6992629938852313,3.64869115798213,3.1311111946604586,-0.38172629023228805,0.15968778460592756,6.057266797124507,1.6209766540293666,1.9707587646998845,-0.20026190159479743,0.03475273767847843,-0.9917778666340251,-0.12797133763019677,3.2699158812755877,1.2939228275066015,-0.021725766072317576,0.001979748484226305
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,155,1165.6743493534668,14.317821063276353,7.5693139568406895,3.5961534263797565,0.8138655838147848,0.7367928413835662,3.8502189257174635,3.139641680180733,-0.3086777083710775,0.07791014172918218,6.0,1.6933414496139279,2.17023117800316,-0.3005490320423639,0.1607512297419548,-0.351725638881448,-0.9361031326480205,4.352975085502997,1.1097471672244825,1.061333438155092,0.048086564360078445
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,157,1076.210383608055,13.341664064126334,6.898784510308042,3.2423174465307842,0.8376528520004564,0.7292537598157296,3.9269908169872414,3.1466097270135687,-0.35469874283735314,0.041122299710996894,5.341286995317766,1.4028607836712463,1.7965367442055968,-0.1867044462368007,-0.044220452013373136,-0.9996491507439241,-0.026487268959848823,3.168083020663971,1.0114399549628328,-0.12355862668393414,0.00760982794073551
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,173,1223.7526975645587,14.142135623730951,7.114841264910221,3.5062132063908327,0.8149463933677312,0.7151695413922968,3.9269908169872414,3.141592653589793,-0.28256568417171546,-0.06575791354685372,5.79122083282879,1.6080037926904827,2.0943010156026163,-0.2245308048847425,-0.15717633414575996,-0.9753678315825344,0.22058466200981602,2.9191787964802827,1.043116322563201,-0.37246285086762265,0.020922978632174363
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,117,885.8444201857088,14.212670403551895,7.636589829187142,4.065945005474703,0.8897947522950165,0.7754530124284088,3.9269908169872414,3.1563330998623296,-0.29178913962994757,0.06536987273311028,5.0990195135927845,1.432402244873508,1.8489716043389688,-0.006482673593015673,0.022767148059479093,0.9999365265754654,-0.011266890440286935,6.27191817835054,1.1196105721756748,2.9802765310026347,0.009680396504474149
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,12,72.79309944834102,9.219544457292887,6.61755449530373,1.459030414985901,-0.10275264218906946,-0.018776425057138602,3.4358272187009806,3.1325266648697183,-0.005049218463515623,0.4132567304226829,3.5626902078005065,1.796589030736694,2.2146218996829083,-0.5151849026853312,-0.13467841898078872,-0.5449883505954141,-0.838443616300637,4.1360137597935065,0.9702084491395762,0.8443721124456012,0.04098561559358424
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,15,Simulated - simulated,motile,Medium,8,42.241791865224705,8.06225774829855,6.034541695032101,1.2308632280120657,-0.24465670144360505,-0.3909281742225916,3.4633432079864352,3.154387968801423,-0.2685554335562415,-0.048010194476617536,3.062257748298549,1.387660865219366,1.901725305579058,-0.3573595845514106,-0.1664946964895272,0.9767443431718839,-0.21440729484260868,6.0671003348828,0.8847321685616862,2.7754586875348943,0.02059709313042138
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,16,Simulated - simulated,motile,Medium,165,1321.3381263532692,14.212670403551895,8.056939794837003,3.26259547715309,0.8169304070069789,0.6871137094314146,4.124386376837123,3.1476840302145335,-0.3388002026496124,0.014145557648538169,5.826189770798759,1.5664181252196523,1.9788413936264564,-0.1416165849465224,-0.07455829520879562,0.8900174324048241,0.4559264962858864,0.4734129235777103,1.1812386386401743,-2.818228723770195,0.01690615915475184
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,999,587.3208511739222,2.0,0.5884978468676566,0.5543327503024169,-0.0235631763357376,-0.07659121052976386,5.497787143782138,1.9977630314703396,0.06680133023214847,-0.05951256231097877,2.0,0.5968342252772274,0.7930869711447567,-0.47462054103460316,-0.0805397926526726,0.8741572761215378,-0.48564293117863205,5.776086802787249,0.08628045054055017,2.484445155439344,0.034524047531451704
2020_03_19_17_20_54_396_sparse_motile_simulated_comb,18,Simulated - simulated,non-motile,Medium,999,550.5929291125641,2.0,0.5516963217560754,0.5542214272246065,0.04595293459835438,-0.0024375173186988513,5.497787143782138,1.8622680624589447,0.1121673188195125,-0.04462969410190886,2.0,0.5524167014583088,0.765552160510408,-0.47513435609786786,-0.03715150227335475,0.8099421215430211,-0.586509812151843,5.656442405968539,0.08088493009114289,2.3648007586206337,0.039466941353583175
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,21,163.68380829082295,12.36931687685298,8.184190414541147,2.679164688860041,0.5828274016039724,0.2782320859145631,3.480885268043838,3.0856085576738685,-0.041307019545033644,0.1906126200407215,5.31899172069316,1.8961110812841027,2.320795917918992,-0.17781363219297236,-0.07916796036865616,0.0,1.0,1.5707963267948966,1.3731809268848167,-1.9860653030467628,0.15880473465604641
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,149,828.9699810506295,14.866068747318506,5.601148520612358,3.461956523821666,0.842244001411036,0.7548188365062969,3.9269908169872414,3.1695525286527166,-0.3339004472900984,0.011471157237399292,5.083933591066941,1.576595449079984,1.9465684745959448,-0.23199785113322283,-0.07402464850955784,0.9984167811167355,-0.056248832738971015,6.226906770890825,0.9397863353091621,2.6700451410491652,0.19925730094807856
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,191,1398.0158558860878,14.317821063276353,7.3579781888741405,3.2800743835045183,0.8118319950577183,0.6915875455917273,3.9269908169872414,3.143295037475489,-0.281374755947437,-0.014149996948623142,6.324555320336758,1.6223909021484502,2.0063817409879094,-0.17632678487997952,-0.09974811015705819,-0.8847117791273589,-0.4661384642714042,3.6265136486146603,1.2345552580796026,0.06965201877300098,0.09462453562464364
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,26,94.94988672536563,7.0710678118654755,3.7979954690146256,1.6505145717019245,0.21363642909460698,0.10661964763867599,3.6052402625905993,3.2024317829906686,-0.6170127085922935,0.20857052732837783,4.0,1.7165714887773833,2.027709159335362,-0.4156586117064862,0.0793452611925514,0.9994323735785591,-0.033688731693659296,6.24949019983357,0.6372450632599607,2.6926285699919106,0.1958682489480564
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,82,628.1981228712802,14.212670403551895,7.7555323811269155,3.4946192859677905,0.7844814926076775,0.674313747562941,3.7850937623830774,3.146060774428243,-0.49841527307860656,0.02637676863593781,5.0964388316752265,1.7406251040014837,2.127285321757841,-0.1908947803296216,0.027317117114664044,0.9523487671502154,0.305011189479115,0.3099501786062735,1.3012587200658567,-3.246911451235386,0.1331057136308227
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,5,53.75740178627616,14.035668847618199,13.43935044656904,0.4224682620103189,0.03750510605587388,-0.42871164155180624,3.2970840368583882,3.0422238826434005,-0.3817895722941115,-0.11821042770588852,0.6940047834918648,0.43350776364464555,0.5025074342441476,-0.010243222872528282,-0.48975677712747173,0.0,-1.0,4.71238898038469,2.254915729986009,1.1555273505430304,0.15880473465604641
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,154,971.2857220386996,13.45362404707371,6.348272693063396,3.5168891135447358,0.8474880792479328,0.74379857772595,3.9269908169872414,3.138177218627645,-0.3529568659789334,0.006281043698222543,5.082762530298219,1.5258968651793205,1.9108645427764555,-0.138783978558893,-0.04249244833302616,0.645490888097509,0.7637679709067992,0.869130499103553,1.0651422485588768,-2.6877311307381064,0.00175771399154942
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,100,669.1292160387304,13.601470508735444,6.758880970088184,3.8801368521859954,0.867847156206413,0.7642359984125152,3.9269908169872414,3.1621352102201166,-0.4510762952760887,0.1910676834626478,6.246211251235321,1.4785033115987556,1.932644696061757,-0.15178287933550907,-0.14555455906319573,-0.5334647043146553,-0.8458223272357364,4.14969742597997,1.1340359846368746,0.5928357961383108,0.032628068248351946
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,129,929.8382445610852,13.892443989449804,7.264361285633475,3.6536240818627523,0.865796659471357,0.7465375435520534,3.9269908169872414,3.1587291968212883,-0.4251631069344324,0.061105935544827975,4.719890110719482,1.4823290401691782,1.8329062692614562,-0.057330567824187814,-0.15314339642726793,-0.10563278747672128,0.9944052062463762,1.676626554082881,1.2188477855682474,-1.8802350757587782,0.1780526659630507
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,147,976.3543087859493,13.45362404707371,6.687358279355819,3.3143043474128437,0.8417088620152873,0.7410236391257147,3.7850937623830774,3.1573128094444316,-0.4460459663577641,0.17013798482477768,4.397674732957373,1.4903919574621474,1.846606631714249,-0.18966799919295432,-0.053525614690951656,0.5270489580044203,0.8498349227152616,1.015672004146461,1.1220355802256252,-2.541189625695198,0.03448829882355034
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,103,774.5242583021529,14.212670403551895,7.593375081393656,3.114556683921752,0.7302546038330373,0.6104010353506584,3.7295952571373605,3.135366947783699,-0.37417348114590837,0.20461276730139213,7.041594578792296,1.6023787401383651,2.186282007464441,-0.30257559887327634,0.21749645042831603,-0.9972443484380595,0.07418699015562102,3.0673374437339254,1.2740512261207957,-0.48952418610773396,0.20188246851127203
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,27,127.26838659800619,10.198039027185569,4.894937946077161,1.876476966076605,0.2870168439044271,-0.018876716952273952,3.9269908169872414,3.162358498159654,-0.7104301125746525,0.48906723025642423,4.11527649688735,1.6542389507704964,1.9623702202091131,-0.12131155301554086,-0.09332366023041522,-0.9999674833758673,0.008064253898192479,3.133528312283026,0.8212950927797725,-0.4233333175586331,0.19190096667140022
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,102,832.1878208668124,14.422205101855956,8.239483374918933,3.688092034044008,0.8128295364351337,0.6812487302918878,3.6511849183987195,3.1362431028519326,-0.3310088254586871,0.26375088948199804,5.81987983481333,1.7022741305171498,2.1037492174810097,-0.17328569803376617,-0.20580131476489064,0.9283827808713756,0.3716253653634686,0.3807591576934318,1.3824582328535133,-3.1761024721482274,0.11795851445854691
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,182,1334.152299971875,14.212670403551895,7.371007182165052,3.7065661068533315,0.8297969663478846,0.6993653575366229,3.6052402625905993,3.146287258459396,-0.3374346398461905,0.17091875386318808,6.330200877905929,1.6407873766214067,2.126576462412732,-0.12133853192664708,-0.14702918873413276,-0.24726838161019357,-0.9689470302632005,4.462528905541769,1.236741322207803,0.9056672757001101,0.10673746407841611
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,125,1192.0075744147796,14.317821063276353,9.612964309796606,2.751605193224146,0.7114838665080802,0.45612653592171887,3.7295952571373605,3.1398294534624234,-0.18927205524969895,0.05579003660789191,7.0,1.628091800954493,2.0838045254873405,-0.06229054640132416,-0.20817359008233957,-0.24700370508336456,-0.9690145353270457,4.462802054947705,1.6129071505452324,0.9059404251060457,0.10679863856832997
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,563.5634918610413,2.0,0.564692877616273,0.5591938871911332,0.019448306448493026,0.015928509362765114,5.497787143782138,2.101747542572108,0.1289306648196119,-0.062320752770048615,2.0,0.5715869104575144,0.7830760497362371,-0.4978008445895076,-0.006151988389170027,0.6826043253839595,-0.7307881601169449,5.46370943219513,0.09474675561221566,1.9068478023534707,0.24617510933246478
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,590.0071426749372,2.0,0.5911895217183731,0.5496364801325124,0.026183916451479525,0.03855788919452868,5.497787143782138,2.0024896001567836,0.15124089822235018,-0.06800294265951712,2.0,0.5579184881927506,0.7671057390430601,-0.5068022598730059,0.01901313994954008,0.6790419816174271,-0.7340994395864077,5.458845800685099,0.09919248383510904,1.9019841708434395,0.24602187898225203
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,999,593.7056274847724,1.4142135623730951,0.5948954183214142,0.5583390276409399,0.03606864979785025,-0.07781393172858818,5.497787143782138,2.089931120855998,0.11988984623510773,-0.06033277300692548,1.4142135623730951,0.572144933713386,0.7750878467915692,-0.43893031149400513,-0.10640625602538242,0.5812381937190965,-0.8137334712067351,5.332638466367511,0.09981427612909839,1.7757768365258517,0.2400241441709321
2020_03_19_17_21_32_829_sparse_motile_simulated_comb,18,Simulated - simulated,non-motile,Medium,999,581.6639969244296,1.4142135623730951,0.5828296562369026,0.5512718699980126,-0.012881264422772322,-0.008543789535425957,5.497787143782138,1.988309894097452,0.10507793123661655,-0.018472504368255652,1.4142135623730951,0.5797830718168463,0.7846858674212788,-0.5025642472965552,-0.0072435333938747366,0.6431920864232732,-0.7657048647896111,5.4110488051061525,0.09778982734142802,1.8541871752644932,0.2442070292565688
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,174,1350.0646498342273,14.212670403551895,7.803841906556218,3.5750336712217554,0.8405619143249883,0.738197263620194,3.9269908169872414,3.1436785295797383,-0.33083715281322473,0.10127665859726243,5.082762530298219,1.5515178748748366,1.960761332256319,-0.20443213417650472,-0.035956591066050314,-0.9753482244629476,-0.22067134167575012,3.364095380287072,1.4938487319875233,-1.1049569464681088,0.03754548267862959
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,86,456.4467004768589,13.038404810405298,5.369961182080693,2.9598482440796894,0.778815916393626,0.6397667043093881,3.9269908169872414,3.119062333575608,-0.42881897598957747,-0.037895014564935714,5.379705128364119,1.5426524048083758,1.9302706117403496,-0.19033788991427555,-0.05788652834571448,0.1795724544082431,0.9837447502364622,1.390244503093586,1.0279436460564433,-3.078807823661595,0.18914828386547114
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,138,897.8115233063667,14.212670403551895,6.553368783258147,3.2327710635571107,0.7736597650579282,0.6346074544471301,3.9269908169872414,3.163084739675939,-0.3573575435810938,0.1061270429066016,5.615773105863909,1.7681559749664022,2.1458467560886385,-0.19350950711849804,0.06648684649677439,-0.7014274816167627,-0.7127408280944525,3.934990646327128,1.2544771875622154,-0.5340616804280529,0.13405734059967037
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,265,1719.0413033539112,14.035668847618199,6.511520088461778,3.6247082065938305,0.8258762268218207,0.7133960309126445,3.9269908169872414,3.1699792046004474,-0.4315746080813568,0.11821303652906684,6.219544457292887,1.6329002538667994,2.1240875702079225,-0.18203095951662174,0.03179727889663266,-0.9987983491712359,-0.04900875118602727,3.190621044685096,1.2464663103038784,-1.2784312820700845,0.004253132110575816
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,155,1097.2767538974745,14.560219778561036,7.125173726606976,3.2335177856353985,0.8201610948149101,0.7379466278912177,3.9269908169872414,3.1476534066486273,-0.28619152389516483,0.1833254933437774,5.384226894136091,1.5567365509392725,1.89176191820684,-0.26031786426896175,-0.12104643481044382,-0.6112643592721997,-0.7914264862155848,4.054731803108554,1.363934823915435,-0.4143205236466265,0.14973246409294905
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,26,137.29721572958906,8.54400374531753,5.4918886291835625,2.150377700507008,0.627982068611577,0.38045729877346796,3.682012153860377,3.1313852092928407,-0.413505375102187,0.17606013546941446,3.6848059512196896,1.468890025378662,1.7772345345982135,-0.13848777948929614,-0.025586592642338177,-0.9402249837169191,-0.3405539311100652,3.489098635710609,1.0512835809795325,-0.9799536910445719,0.060893500013415716
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,113,538.3932038006337,14.142135623730951,4.807082176791371,3.1392597192210854,0.7553031923243461,0.6675613666427359,4.124386376837123,3.1420018723233216,-0.07457143446766662,-0.04416541189658066,5.095452812891013,1.6622293588122325,2.0210835475246975,-0.31037166482640716,0.1678254993763526,-0.9997951751435843,0.02023876872760292,3.121352502948003,0.9201946554461357,-1.3476998238071776,0.00913257449530239
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,19,94.70542905900761,8.06225774829855,5.261412725500423,1.8742159203715314,0.5011387043341284,0.39251214147571084,3.4633432079864352,3.0953927616252375,-0.18525414975377844,-0.15031351077401472,2.6770929411640454,1.310060143596934,1.6354326397313352,-0.29549111888178997,0.2679841565845844,0.0,-1.0,4.71238898038469,1.0071647814711155,0.24333665362950896,0.19322713991072027
