dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,39,Vibrio,Non-motile,Small,1498,157.89949493661163,1.4142135623730951,0.1054772845267947,0.31169837294916,-0.02164670577487366,-0.058973974865853956,5.497787143782138,0.5533487060300204,0.31028233038852837,-0.11736564888347271,1.4142135623730951,0.19383059007251147,0.44509283119213766,-0.4800322084223289,-0.004774994555128009,0.5881716976750462,-0.8087360843031884,5.341185266800123,1.4211818337449926,1.7206031674923863,0.164229337222007
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,40,Vibrio,Non-motile,Large,1498,98.21320343559638,1.4142135623730951,0.0656066823217077,0.2592623193644776,0.02779424913211789,-0.03021023613371635,5.497787143782138,0.21419949910839503,0.1399147727272727,-0.028043050699300708,1.4142135623730951,0.1213890238946836,0.36163389775276017,-0.4701893178901661,-0.012347988833486184,0.9470658794157988,0.32103928115789787,0.3268266529299407,0.8839725587001053,-3.2937554463777956,0.12348964078355434
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,41,Vibrio,Non-motile,Small,1498,172.04163056034267,1.4142135623730951,0.1149242689113845,0.3293043240295399,-0.0026345674610891304,-0.07201735912900191,5.497787143782138,0.5449487256728285,0.30196367395869,-0.09110122870061341,1.4142135623730951,0.20526955957265056,0.4659036963780227,-0.46381572382056435,-0.03772607557086324,0.6291982286679645,-0.7772448707074855,5.392910205051904,1.5484687908494015,1.7723281057441675,0.15467756613367314
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,42,Vibrio,Non-motile,Medium,1498,94.41421356237309,1.4142135623730951,0.06306894693545297,0.24397197143149985,0.02828557044228553,-0.0437921743557591,5.497787143782138,0.20369952366190502,0.15881624654421417,-0.033175173002277535,1.4142135623730951,0.11485857428124745,0.3393589317609362,-0.4598429309876849,-0.03725492688444659,-0.42443387623071954,0.9054589359588685,2.0091328866528544,0.8497795715941387,-1.611449212654882,0.19542990888716735
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,43,Vibrio,Non-motile,Medium,1498,106.14213562373094,1.4142135623730951,0.07090323020957312,0.2642644161308477,0.020349589822205496,-0.049023225302012016,5.497787143782138,0.2603993910729508,0.2684588817233929,-0.015122359785390569,1.4142135623730951,0.1312060636680895,0.37001879325047615,-0.464615897654859,-0.028474926591345665,0.775562003711193,0.6312713983695757,0.6831914452901948,0.9553372859355941,-2.9373906540175416,0.18916067267844072
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,44,Vibrio,Non-motile,Large,1498,95.89949493661166,1.4142135623730951,0.06406111886213205,0.2504762456529466,0.014461181346329283,-0.06457768940991268,5.497787143782138,0.32287424497956596,0.35514338118312816,-0.07427655718653972,1.4142135623730951,0.11790426223987316,0.3500312799943557,-0.4540670776851017,-0.05139598854291925,0.9805806756909202,-0.19611613513818404,6.085789747329706,0.8631479164891941,2.4652076480219693,0.001553557593470943
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,45,Vibrio,Non-motile,Medium,1498,133.72792206135784,1.4142135623730951,0.08933060925942408,0.29142605675480787,0.021273454357386302,-0.03905391834512009,5.497787143782138,0.3359992142876784,0.21810881327119125,-0.010948913305684711,1.4142135623730951,0.16140096532267093,0.40785456413485055,-0.4692107908189176,-0.02274694843591443,-0.8169678632647617,0.5766831975986553,2.5269297016676275,1.2036244547480266,-1.093652397640109,0.09747462744075058
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,46,Vibrio,Non-motile,Large,1498,90.72792206135783,1.4142135623730951,0.06060649436296449,0.24595837152537078,-0.03345315957655848,-0.06016975640094471,5.497787143782138,0.3401992044662744,0.36840810394500323,-0.07678847116809985,1.4142135623730951,0.11795176746170837,0.3528867142028827,-0.4843483658204648,-0.023710549559987828,-0.8778955729143844,-0.47885213068057325,3.640939375269923,0.8166009314899726,0.020357275962186616,0.1577884569183761
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,47,Vibrio,Non-motile,Large,1498,118.3847763108502,1.4142135623730951,0.07908134690103556,0.27922492567011525,0.08110691144950974,0.004569465487245069,5.497787143782138,0.2960993075910166,0.29291463833331305,0.1858471382580937,1.4142135623730951,0.13498738335357907,0.3786467240570497,-0.45801125355099587,-0.06065041153745041,0.6196442885790208,0.7848827655334263,0.9025069079643125,1.0655277494870197,-2.718075191343424,0.21817175049265833
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,48,Vibrio,Non-motile,Medium,1498,67.14213562373092,1.4142135623730951,0.04485112600115628,0.21629568482094438,0.12659013455212542,-0.02815562129672923,5.497787143782138,0.15539963660805126,0.2300494688882064,0.02716609533204881,1.4142135623730951,0.07438788184990769,0.2848956592445636,-0.4066436362165762,-0.09747969780626173,-0.9397934234884371,0.3417430630867043,2.7928216500058864,0.6043159508875917,-0.82776044930185,0.03526283096477246
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,49,Vibrio,Non-motile,Small,1498,99.48528137423855,1.4142135623730951,0.0664564337837265,0.2538323415384534,0.11632680585447625,-0.02718444852910975,5.497787143782138,0.30869927812680453,0.3042319110571226,0.010366300690024163,1.4142135623730951,0.11027444033989113,0.33755281588522595,-0.41882017287035467,-0.0870503304339852,-0.08662961636484201,-0.996240588195683,4.625650641708704,0.8954219560413175,1.0050685424009678,0.24236186289313644
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,50,Vibrio,Non-motile,Medium,1498,64.65685424949237,1.4142135623730951,0.043190951402466524,0.20716995682178754,-0.004970792648526825,-0.04260007967562532,5.497787143782138,0.1884745592644946,0.2336517183656763,-0.04277678034283375,1.4142135623730951,0.08282051800575646,0.2916568240150638,-0.47315767959927535,-0.0189841225906803,-0.6782801027330657,-0.7348034446274879,3.9669695041105313,0.5819470589400236,0.34638740480279484,0.20909915572373036
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,51,Vibrio,Ambiguous,Large,1498,59.89949493661166,1.4142135623730951,0.04001302266974727,0.20292519918606092,0.0333726876899468,-0.03830884389050873,5.497787143782138,0.18794956049217013,0.2878313291901455,-0.04021229019558095,1.4142135623730951,0.07484663285326011,0.2811477960577516,-0.4584171847138173,-0.03735449497878641,0.862697970097658,-0.5057194997124203,5.752969534402956,0.5391282225987303,2.1323874350952194,0.07825735873139057
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,52,Vibrio,Ambiguous,Large,1498,58.31370849898474,1.4142135623730951,0.038953713092174186,0.20147926295841453,0.0194326404039505,-0.036813322351475386,5.497787143782138,0.20054953102795803,0.3773470136080446,-0.0428162270964363,1.4142135623730951,0.07328035895586198,0.2811477960577516,-0.46687950464660366,-0.028892175046000085,0.20952908873087345,-0.9778024140774095,4.923482313607436,0.5248552771516325,1.3029002142996995,0.22333090449890058
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,53,Vibrio,Non-motile,Medium,1498,140.04163056034258,1.4142135623730951,0.09354818340704249,0.30250664006912137,0.015582609636788985,-0.037386169451502714,5.497787143782138,0.38429910134153217,0.27150587113473756,-0.06640279306657298,1.4142135623730951,0.1685048536902976,0.42459086632080434,-0.47312710517611417,-0.03800401232016516,0.997458699830735,0.07124704998790965,0.07130746478529033,1.2604512851689893,-3.549274634522446,0.06628211861766521
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,54,Vibrio,Non-motile,Large,1498,108.89949493661165,1.4142135623730951,0.07274515359827098,0.2650271017244033,0.2067952701335936,-0.046941224602507915,5.497787143782138,0.28139934196593064,0.22635451657785594,0.04830184535044601,1.4142135623730951,0.10972067889286828,0.3339099386928603,-0.3400777051943109,-0.18289015311167864,0.9429903335828894,-0.3328201177351374,5.943892692725542,0.9801550281718614,2.3233105934178053,0.032972537549852764
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,55,Vibrio,Non-motile,Medium,1498,104.24264068711928,1.4142135623730951,0.06963436251644574,0.25691132566931885,0.09163918073909721,-0.04252466373914632,5.497787143782138,0.2267994696441829,0.11242814009045554,-0.027447946581282745,1.4142135623730951,0.118639893966737,0.3455537460691905,-0.42301835064464743,-0.07418262914134768,-0.9524241471993243,0.30477572710378376,2.831889709047337,0.9382407923826106,-0.7886923902603993,0.025804570813440272
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,56,Vibrio,Non-motile,Medium,1498,97.48528137423857,1.4142135623730951,0.06512042843970513,0.25153501567613357,0.07348241952111435,-0.04534143014806228,5.497787143782138,0.205799518751203,0.15588456016593516,0.0053759045749186395,1.4142135623730951,0.11361668632919597,0.3416603666481812,-0.4327142656776586,-0.06442255835213993,-0.5547001962252291,0.8320502943378436,2.158798930342464,0.8774208619362918,-1.4617831689652725,0.17145387440510682
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,57,Vibrio,Non-motile,Medium,1498,138.72792206135784,1.4142135623730951,0.09267062261947752,0.29607954954313465,0.01252282578716245,-0.0364523583561609,5.497787143782138,0.4609489221009088,0.35595452754829204,-0.06535751581830036,1.4142135623730951,0.16608010970769768,0.41555934375003994,-0.47321975957623824,-0.024847427790055,0.7893522173763262,-0.6139406135149205,5.6221421383289,1.248627190010591,2.001560039021163,0.10774217927892447
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,58,Vibrio,Non-motile,Medium,1498,121.89949493661166,1.4142135623730951,0.08142918833440993,0.278548835795604,0.02207935466560634,-0.024622340270954952,5.497787143782138,0.3821991062522342,0.3427390688921745,-0.0303656575431934,1.4142135623730951,0.146256009273545,0.38895357808319025,-0.4738521676519037,-0.01509572800571257,0.5547001962252291,-0.8320502943378436,5.3003915839322575,1.0971621398545288,1.679809484624521,0.17145387440510682
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,59,Vibrio,Non-motile,Large,1498,108.24264068711928,1.4142135623730951,0.0723063732044885,0.26133829678190074,-0.0033799517385708013,-0.04663429378458185,5.497787143782138,0.3769491185289892,0.3714689319179128,-0.08089034164817699,1.4142135623730951,0.13546581166409918,0.36955265773658186,-0.4759325213121663,-0.03141590852062261,0.7071067811865476,-0.7071067811865476,5.497787143782138,0.9742429805926622,1.8772050444744015,0.1340686054602159
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,60,Vibrio,Non-motile,Small,1498,176.5269119345812,1.4142135623730951,0.11792044885409565,0.3362897863365502,0.013943116301911708,0.02882768431073553,5.497787143782138,0.5585986937532653,0.34949024884732005,0.011359062855058952,1.4142135623730951,0.20725522985906578,0.471854801604659,-0.5087581603121868,0.019999127064995865,-0.9931506043228763,0.11684124756739721,3.024483909022929,1.5888387769019956,-0.5960981902848075,0.021119578189771178
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,61,Vibrio,Non-motile,Large,1498,39.485281374238554,1.4142135623730951,0.026376273463085215,0.16747281170655695,-0.023949092427908093,-0.023965673272797746,5.497787143782138,0.13807467712134283,0.37667381009486567,-0.03464668385720121,1.4142135623730951,0.051842479402475966,0.2370366991068706,-0.488103017116538,-2.127768769761288e-08,-0.8320502943378436,-0.554700196225229,3.7295952571373605,0.35538913289054463,0.10901315782962406,0.17365093662372114
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,62,Vibrio,Non-motile,Medium,487,25.0,1.0,0.051440329218107,0.22112175015321134,0.032166073038572426,0.03205448881033359,4.71238898038469,0.307681754733021,0.3802952143134845,-0.06586700830882782,1.0,0.09278350515463918,0.30491137495868204,-0.48891138479910506,0.02222305151615926,0.5407575913134988,-0.8411784753765537,5.2837264602183165,0.6930976819759147,1.66314436091058,0.17432384671792217
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,63,Vibrio,Non-motile,Small,1498,198.3137084989848,1.4142135623730951,0.1324740871736705,0.3437063754453392,-0.02674448958366706,-0.0791422990622731,5.497787143782138,0.5433737293558549,0.24937215414872638,-0.10027895688962357,1.4142135623730951,0.23677353170828636,0.4910670954831201,-0.4702020857151516,-0.01731591667093342,-0.7194014606174091,0.6945945136995674,2.3737365502497476,1.7849318645034358,-1.2468455490579888,0.1304712717626575
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,64,Vibrio,Non-motile,Small,1498,114.65685424949237,1.4142135623730951,0.07659108500300092,0.26895806475158923,0.013445799157344307,-0.04429403292037446,5.497787143782138,0.38429910134153217,0.3231702726843672,-0.06635557642464526,1.4142135623730951,0.14125247894317164,0.3779142889374759,-0.4707624807914948,-0.01987048347030158,-0.6316729511622357,-0.7752349855172893,4.028679668750319,1.0319744115656675,0.40809756944258213,0.21646008549993018
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,65,Vibrio,Ambiguous,Large,1498,64.07106781186548,1.4142135623730951,0.04279964449690413,0.20725120558391463,0.06717438777122596,-0.04179034291849648,5.497787143782138,0.19477454453238857,0.3348977504016612,-0.04885374931307913,1.4142135623730951,0.07613602602714684,0.28094282628298073,-0.43220829417138756,-0.059322721150407244,-0.9635179096299407,0.2676438637860946,2.8706458032513726,0.5766746605454387,-0.7499362960563638,0.016382887916563255
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,66,Vibrio,Ambiguous,Large,1498,100.07106781186546,1.4142135623730951,0.06684774068928889,0.2537295014354288,0.012473009304677015,-0.02732427896419731,5.497787143782138,0.3160492609393475,0.3420791314145257,-0.0629445978965678,1.4142135623730951,0.1237581120479485,0.3558798764880791,-0.47714146072761365,-0.009656723860674881,-0.997458699830735,0.07124704998790965,3.070285188804503,0.9006943544359023,-0.5502969105032336,0.032228528741959334
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,67,Vibrio,Ambiguous,Large,1498,105.07106781186546,1.4142135623730951,0.07018775404934234,0.2593509197116784,0.11959800613957633,-0.023697369951683773,5.497787143782138,0.3170992584839965,0.3033669427167765,0.07779576082522156,1.4142135623730951,0.11506827247575599,0.3442519619326579,-0.41864262799923263,-0.09264586466097648,-0.9191450300180579,-0.39391929857916763,3.5464844398748765,0.9456970896984669,-0.07409765943285995,0.13952793198498578
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,68,Vibrio,Non-motile,Large,1498,70.0,1.0,0.04676018704074816,0.21119532945574868,-0.0034265012823390868,-0.018445754591908132,4.71238898038469,0.21944948683163995,0.29487825102308046,-0.027870928287968243,1.0,0.08890374331550802,0.2982662628912829,-0.4887242641666669,-6.719196621243037e-09,0.8682431421244592,-0.49613893835683387,5.764039192933064,0.6300382936759016,2.143457093625327,0.07569394754078243
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,69,Vibrio,Ambiguous,Large,1498,66.65685424949237,1.4142135623730951,0.0445269567464879,0.21009288296984938,0.1088883440582464,0.0695760813763407,5.497787143782138,0.20159952857260705,0.37257894175361916,0.03320884566812822,1.4142135623730951,0.07708135594851923,0.2783826489714122,-0.48064317257017697,0.006536969388811238,-0.9520285612852643,-0.30600918041312064,3.452590934195334,0.5999481530450493,-0.16799116511240264,0.12014277168046432
2019_04_23_10_53_23_000_sparse_Non-motile_DHM_nan,70,Vibrio,Ambiguous,Large,1498,5.414213562373095,1.4142135623730951,0.003616709126501733,0.06322662302031927,-0.0024212214277712575,-0.0024234086635311495,5.497787143782138,0.02887493247784736,0.42460689194790235,-0.00527619569020839,1.4142135623730951,0.006292923504260091,0.08178061484412916,-0.4000535724627888,-1.7875362959258686e-07,-0.19611613513818404,-0.9805806756909202,4.514993420534809,0.04873088392049242,0.8944113212270728,0.24402595209858632
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,0,Vibrio,Ambiguous,Large,1498,87.24264068711928,1.4142135623730951,0.058278317092264054,0.23684033877467356,0.05225177261716147,-0.03614187389285269,5.497787143782138,0.17744958504568017,0.13643760401371827,-0.02534773300640234,1.4142135623730951,0.10393401161379584,0.32526902107477196,-0.44996627907220743,-0.046874704819607704,-0.48782135766494195,0.8729434821372646,2.0803885916038225,0.8893449309569689,-0.42189060511916177,0.6476447979100112
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,1,Vibrio,Ambiguous,Large,1498,66.24264068711929,1.4142135623730951,0.0442502609800396,0.20855491117927988,0.17476912504994535,0.06979729687190801,5.497787143782138,0.13807467712134286,0.06578245431983472,0.09912532853493726,1.4142135623730951,0.07023467099723628,0.2656642860098327,-0.42581265377195765,-0.08922295158727496,-0.9408874118687268,0.33871946827274163,2.796037073008081,0.675272507162789,0.29375787628509675,0.6587724274726672
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,2,Vibrio,Non-motile,Medium,1498,87.65685424949237,1.4142135623730951,0.058555012858712334,0.23817944153901283,0.0317230751704604,-0.013428096032296362,5.497787143782138,0.20159952857260705,0.24183086831422212,-0.03322247456728226,1.4142135623730951,0.10783001905012349,0.3315547097925527,-0.47670467419092605,-0.017210496439200924,-0.5854905538443584,0.8106792283998809,2.1962813670341257,0.8935673929219986,-0.3059978296888586,0.6732642426422744
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,3,Vibrio,Ambiguous,Large,1498,66.41421356237309,1.4142135623730951,0.0443648721191537,0.2069215762283648,0.03918834191268404,0.0326909369003846,5.497787143782138,0.15749963169734926,0.27929361164912564,0.09324682541761538,1.4142135623730951,0.08143611438819932,0.28586652219595776,-0.49251966828564364,0.01298005897089878,-0.43273106758477126,0.9015230574682735,2.0183163019520665,0.677021508175309,-0.4839628947709178,0.630323180325411
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,4,Vibrio,Non-motile,Medium,812,42.0,1.0,0.051787916152897656,0.22173532081239486,0.3985951113852739,0.1725385415518966,4.71238898038469,0.11247677401741235,0.007394019623278483,0.08640250962046163,1.0,0.05802469135802469,0.24102881422282232,-0.297880197393362,-0.12766299270103762,-0.19611613513818404,0.9805806756909201,1.7681918866447774,0.7902994289023108,-0.7340873100782068,0.5367472588979296
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,5,Vibrio,Non-motile,Small,1498,86.72792206135786,1.4142135623730951,0.05793448367492174,0.24111963466026734,0.05613612070876302,-0.0569047673017518,5.497787143782138,0.1884745592644946,0.20731943797279206,-0.04295218144949089,1.4142135623730951,0.10296900438525576,0.3295297235410864,-0.43330271568081746,-0.07286126103731433,-0.7580108737829234,0.6522419146504225,2.4310543379031118,0.8840979279194088,-0.0712248588198725,0.6972483226560015
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,6,Vibrio,Non-motile,Large,1498,66.24264068711929,1.4142135623730951,0.044250260980039605,0.20855491117927988,0.05445902807345607,0.0173264290664075,5.497787143782138,0.16747460837151468,0.2585154771454125,-0.020274788715923173,1.4142135623730951,0.07959295976728975,0.2846933878194794,-0.47182852544598064,0.004834393905459276,-0.9221943818285309,0.3867266762506743,2.7445132083648107,0.6752725071627891,0.24223401164182645,0.6697109285275558
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,7,Vibrio,Non-motile,Medium,1498,112.07106781186546,1.4142135623730951,0.07486377275341716,0.26695191871035784,0.2252936892213965,-0.003763927950400834,5.497787143782138,0.28559933214452665,0.24297249998184584,0.044775577485857865,1.4142135623730951,0.10704688210142443,0.3323893160762562,-0.35218876870045923,-0.14781123129954077,-0.8454889030309711,0.5339929913879817,2.578276392097825,1.1424440535089486,0.07599719537484084,0.6927683153230818
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,8,Vibrio,Ambiguous,Large,1498,22.0,1.0,0.014696058784235137,0.12037343494894671,-0.014247251565277449,-0.014257214994961675,4.71238898038469,0.09449977901840956,0.48814081471002013,-0.02371837057995973,1.0,0.02874331550802139,0.16959391110181637,-0.48837969543813947,-2.0782850058739756e-08,-0.316227766016838,-0.9486832980505138,4.3906384259880475,0.22426634873675969,1.8883592292650633,0.24498429615374345
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,11,Vibrio,Non-motile,Large,1498,79.31370849898474,1.4142135623730951,0.05298176920439864,0.2309562477397569,-0.026693212242051775,-0.026728389492371142,5.497787143782138,0.2115745052467725,0.2685550360425901,-0.05160037854788546,1.4142135623730951,0.10319837988693198,0.3291812718958346,-0.49383124133236384,0.006172879414909051,-0.7893522173763262,0.6139406135149205,2.480549484739106,0.8085179913563191,-0.021729711983878186,0.6974273657597017
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,12,Vibrio,Ambiguous,Large,1498,70.48528137423857,1.4142135623730951,0.04708435629541655,0.2173633412617232,0.029615246553138793,-0.047016544951817535,5.497787143782138,0.16379961696524323,0.2265802108278131,-0.046364207317287076,1.4142135623730951,0.08833030456131748,0.3029085017817671,-0.4605296239673735,-0.039470376032626486,0.7657048647896111,0.6431920864232733,0.6986598247214632,0.7185216678856192,-1.803619372001521,0.13278989594244528
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,13,Vibrio,Ambiguous,Large,1498,80.48528137423857,1.4142135623730951,0.053764383015523436,0.2307751969213613,0.07273125971549621,-0.05371043264920052,5.497787143782138,0.27404935915338774,0.31725177552998385,-0.051318427347262066,1.4142135623730951,0.09623700718481094,0.31342022601980957,-0.42802032563871373,-0.07538662736698305,-0.7359310117618297,-0.6770565308208832,3.885348237888653,0.820460917311419,1.3830690411656685,0.10178355880286744
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,14,Vibrio,Ambiguous,Large,1498,104.24264068711928,1.4142135623730951,0.06963436251644574,0.25691132566931885,0.05706176040231213,-0.022269679857732885,5.497787143782138,0.24779942053716283,0.22799416633721592,0.006598298365888384,1.4142135623730951,0.12265058915390277,0.35210069753536344,-0.4550664662813155,-0.03144680109632731,0.1559625734730109,0.987762965329069,1.4141944498128813,1.0626416549808284,-1.088084746910103,0.34902430183827743
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,15,Vibrio,Ambiguous,Large,1498,70.41421356237309,1.4142135623730951,0.04703688280719646,0.2127109441970968,0.0021713303232471777,-0.033528178528521795,5.497787143782138,0.1448996611615613,0.10107700210408102,-0.030982061405864396,1.4142135623730951,0.08945750476253088,0.2995770758340078,-0.4782823339872788,-0.03289993814161483,-0.7926239891046001,0.6097107608496923,2.485897027348257,0.7177972079456291,-0.01638216937472725,0.6973444307926399
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,16,Vibrio,Ambiguous,Large,1498,67.41421356237309,1.4142135623730951,0.04503287479116439,0.2083872118304748,0.021879186699044796,-0.030707383420193215,5.497787143782138,0.14279966607226333,0.22390129072156717,-0.023560157200710183,1.4142135623730951,0.08410991117964317,0.29050861225907393,-0.4689795447789343,-0.027060236046914436,-0.638017864750323,0.7700215609055622,2.2627177090337556,0.687215433117889,-0.2395614876892287,0.6838947009714242
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,17,Vibrio,Non-motile,Medium,1498,62.798989873223334,1.4142135623730951,0.041949893034885326,0.21377306469693372,0.049817155631315536,-0.008717552350699412,5.497787143782138,0.204749521206554,0.35334143914148114,-0.0032543303224554935,1.4142135623730951,0.07683230313967532,0.29374679282479144,-0.46511869267473926,-0.01550396323457712,-0.9028605188239303,-0.4299335803923478,3.586011863490892,0.6401681892374793,1.083732666767908,0.300756969695371
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,18,Vibrio,Non-motile,Medium,1498,111.24264068711928,1.4142135623730951,0.07431038122052057,0.2645922058617423,0.05376246877859612,-0.06877661450350979,5.497787143782138,0.3118492707607515,0.25339526980979915,-0.05833102289099832,1.4142135623730951,0.13067197952823434,0.3633203229351921,-0.432462120494347,-0.09034257734169289,-0.16439898730535732,-0.9863939238321437,4.547240302970063,1.1339991295788885,2.0449611062470785,0.34384965286391905
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,19,Vibrio,Ambiguous,Large,1498,68.48528137423857,1.4142135623730951,0.04574835095139518,0.2145554278645199,0.0485535046959528,-0.030095390263129053,5.497787143782138,0.17797458381800466,0.2459692067249458,-0.013369915188089774,1.4142135623730951,0.08259114250408026,0.29394131325265316,-0.4503481264780252,-0.04965706922467475,-0.9486832980505139,0.31622776601683794,2.819842099193151,0.6981338180004593,0.3175629024701667,0.653126168462909
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,20,Vibrio,Ambiguous,Large,1498,75.65685424949238,1.4142135623730951,0.05053898079458409,0.22267272286495357,-0.00459024853231092,-0.050652994718509696,5.497787143782138,0.21577449542536847,0.2750879504547449,-0.05366761250152011,1.4142135623730951,0.09618950196297571,0.3137540906760557,-0.47001061940119054,-0.029993940828935903,-0.9990561583550596,0.043437224276306946,3.0981417581982624,0.771240293611039,0.5958625614752782,0.5606940896514798
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,21,Vibrio,Non-motile,Large,1498,94.07106781186548,1.4142135623730951,0.06283972465722476,0.24675514504181356,0.025549759866799932,-0.02107066813507275,5.497787143782138,0.19319954821541507,0.18439852658216885,-0.04278496907724479,1.4142135623730951,0.1164051708714779,0.3445851741218557,-0.4760997807958467,-0.00700021213305154,-0.19274530403092788,0.9812488205210874,1.7647554740547897,0.9589534045425087,-0.7375237226681945,0.5352130813189173
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,22,Vibrio,Ambiguous,Large,1498,70.65685424949237,1.4142135623730951,0.04719896743453064,0.21579518016920407,0.06514696423282142,-0.047257357337922745,5.497787143782138,0.1847995678582231,0.2625749969954978,-0.013982490686043406,1.4142135623730951,0.0844342971249898,0.2941372251602241,-0.4356120848534374,-0.06052480346543957,-0.9520285612852643,0.30600918041312064,2.8305943729842524,0.720270668898139,0.32831517626126816,0.6504543269430111
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,23,Vibrio,Non-motile,Small,1498,138.72792206135784,1.4142135623730951,0.09267062261947753,0.29607954954313465,0.10010046280659332,-0.04854430669417299,5.497787143782138,0.3517491774574133,0.1886653815137835,0.010648299420984138,1.4142135623730951,0.15404802414620036,0.3966417064084342,-0.4150301119451119,-0.09134885653074451,-0.8944271909999157,0.44721359549995787,2.677945044588987,1.4141820249335681,0.1756658478660027,0.6812079311856195
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,24,Vibrio,Ambiguous,Large,1498,89.82842712474618,1.4142135623730951,0.06000562934184782,0.23921913507065315,0.0009392292047064099,-0.0506648490804454,5.497787143782138,0.20894951138515003,0.16618494205713577,-0.05170797194969202,1.4142135623730951,0.11273853893682645,0.3373821155956303,-0.4711238598189089,-0.03181633472703545,0.7808688094430304,0.6246950475544243,0.6747409422235526,0.9157042438196787,-1.8275382544994316,0.149130121793831
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,25,Vibrio,Non-motile,Small,1498,118.79898987322329,1.4142135623730951,0.07935804266748386,0.2803411127546688,-0.036757996085032225,-0.06232776512205692,5.497787143782138,0.27247436283641424,0.16930845346894574,-0.08201376768218756,1.4142135623730951,0.15275863097231362,0.4023332144536145,-0.48347374896251244,-0.00826451585171614,-0.6066733193501908,0.7949512460450776,2.2226654411004736,1.2110279860219586,-0.2796137556225107,0.6778444627117655
